method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
msd,mmspec_146,text vqa,text reading,1,40,14,nan,nan,2.857142857142857
msd,mmspec_147,text vqa,text reading,1,16,2,nan,nan,8.0
msd,mmspec_148,text vqa,text reading,1,17,4,nan,nan,4.25
msd,mmspec_149,text vqa,text reading,1,16,3,nan,nan,5.333333333333333
msd,mmspec_150,text vqa,text reading,1,22,4,nan,nan,5.5
msd,mmspec_151,text vqa,text reading,1,34,8,nan,nan,4.25
msd,mmspec_152,text vqa,text reading,1,93,25,nan,nan,3.72
msd,mmspec_153,text vqa,text reading,1,20,4,nan,nan,5.0
msd,mmspec_154,text vqa,text reading,1,20,4,nan,nan,5.0
msd,mmspec_155,text vqa,text reading,1,160,32,nan,nan,5.0
msd,mmspec_156,text vqa,text reading,1,71,19,nan,nan,3.736842105263158
msd,mmspec_157,text vqa,text reading,1,32,10,nan,nan,3.2
msd,mmspec_158,text vqa,text reading,1,15,2,nan,nan,7.5
msd,mmspec_159,text vqa,text reading,1,12,5,nan,nan,2.4
msd,mmspec_160,text vqa,text reading,1,34,12,nan,nan,2.8333333333333335
msd,mmspec_161,text vqa,text reading,1,16,3,nan,nan,5.333333333333333
msd,mmspec_162,text vqa,text reading,1,17,3,nan,nan,5.666666666666667
msd,mmspec_163,text vqa,text reading,1,14,1,nan,nan,14.0
msd,mmspec_164,text vqa,text reading,1,86,19,nan,nan,4.526315789473684
msd,mmspec_165,text vqa,text reading,1,85,22,nan,nan,3.8636363636363638
msd,mmspec_166,text vqa,text reading,1,15,3,nan,nan,5.0
msd,mmspec_167,text vqa,text reading,1,64,15,nan,nan,4.266666666666667
msd,mmspec_168,text vqa,text reading,1,13,3,nan,nan,4.333333333333333
msd,mmspec_169,text vqa,text reading,1,15,3,nan,nan,5.0
msd,mmspec_170,text vqa,text reading,1,87,21,nan,nan,4.142857142857143
msd,mmspec_171,text vqa,text reading,1,12,2,nan,nan,6.0
msd,mmspec_172,text vqa,text reading,1,18,4,nan,nan,4.5
msd,mmspec_173,text vqa,text reading,1,112,35,nan,nan,3.2
msd,mmspec_174,text vqa,text reading,1,81,17,nan,nan,4.764705882352941
msd,mmspec_175,text vqa,text reading,1,158,37,nan,nan,4.27027027027027
msd,mmspec_176,text vqa,text reading,1,29,8,nan,nan,3.625
msd,mmspec_177,text vqa,text reading,1,12,2,nan,nan,6.0
msd,mmspec_178,text vqa,text reading,1,12,1,nan,nan,12.0
msd,mmspec_179,text vqa,text reading,1,12,2,nan,nan,6.0
msd,mmspec_180,text vqa,text reading,1,19,4,nan,nan,4.75
msd,mmspec_181,text vqa,text reading,1,77,17,nan,nan,4.529411764705882
msd,mmspec_182,text vqa,text reading,1,91,22,nan,nan,4.136363636363637
msd,mmspec_183,text vqa,text reading,1,16,2,nan,nan,8.0
msd,mmspec_184,text vqa,text reading,1,29,6,nan,nan,4.833333333333333
msd,mmspec_185,text vqa,text reading,1,18,3,nan,nan,6.0
msd,mmspec_186,text vqa,text reading,1,14,3,nan,nan,4.666666666666667
msd,mmspec_187,text vqa,text reading,1,25,9,nan,nan,2.7777777777777777
msd,mmspec_188,text vqa,text reading,1,15,3,nan,nan,5.0
msd,mmspec_189,text vqa,text reading,1,37,12,nan,nan,3.0833333333333335
msd,mmspec_190,text vqa,text reading,1,14,3,nan,nan,4.666666666666667
msd,mmspec_191,text vqa,text reading,1,24,4,nan,nan,6.0
msd,mmspec_192,text vqa,text reading,1,14,1,nan,nan,14.0
msd,mmspec_193,text vqa,text reading,1,16,4,nan,nan,4.0
msd,mmspec_194,text vqa,text reading,1,26,6,nan,nan,4.333333333333333
msd,mmspec_195,text vqa,text reading,1,38,11,nan,nan,3.4545454545454546
msd,mmspec_196,text vqa,text reading,1,85,19,nan,nan,4.473684210526316
msd,mmspec_197,text vqa,text reading,1,22,5,nan,nan,4.4
msd,mmspec_198,text vqa,text reading,1,25,6,nan,nan,4.166666666666667
msd,mmspec_199,text vqa,text reading,1,10,2,nan,nan,5.0
msd,mmspec_200,text vqa,text reading,1,15,4,nan,nan,3.75
msd,mmspec_201,image captioning,image captioning,1,112,22,nan,nan,5.090909090909091
msd,mmspec_202,image captioning,image captioning,1,111,21,nan,nan,5.285714285714286
msd,mmspec_203,image captioning,image captioning,1,85,19,nan,nan,4.473684210526316
msd,mmspec_204,image captioning,image captioning,1,114,20,nan,nan,5.7
msd,mmspec_205,image captioning,image captioning,1,88,16,nan,nan,5.5
msd,mmspec_206,image captioning,image captioning,1,109,22,nan,nan,4.954545454545454
msd,mmspec_207,image captioning,image captioning,1,124,23,nan,nan,5.391304347826087
msd,mmspec_208,image captioning,image captioning,1,126,22,nan,nan,5.7272727272727275
msd,mmspec_209,image captioning,image captioning,1,138,25,nan,nan,5.52
msd,mmspec_210,image captioning,image captioning,1,118,20,nan,nan,5.9
msd,mmspec_211,image captioning,image captioning,1,108,23,nan,nan,4.695652173913044
msd,mmspec_212,image captioning,image captioning,1,87,15,nan,nan,5.8
msd,mmspec_213,image captioning,image captioning,1,119,22,nan,nan,5.409090909090909
msd,mmspec_214,image captioning,image captioning,1,81,18,nan,nan,4.5
msd,mmspec_215,image captioning,image captioning,1,148,28,nan,nan,5.285714285714286
msd,mmspec_216,image captioning,image captioning,1,97,18,nan,nan,5.388888888888889
msd,mmspec_217,image captioning,image captioning,1,107,19,nan,nan,5.631578947368421
msd,mmspec_218,image captioning,image captioning,1,126,22,nan,nan,5.7272727272727275
msd,mmspec_219,image captioning,image captioning,1,132,26,nan,nan,5.076923076923077
msd,mmspec_220,image captioning,image captioning,1,91,16,nan,nan,5.6875
msd,mmspec_221,image captioning,image captioning,1,176,29,nan,nan,6.068965517241379
msd,mmspec_222,image captioning,image captioning,1,114,23,nan,nan,4.956521739130435
msd,mmspec_223,image captioning,image captioning,1,114,21,nan,nan,5.428571428571429
msd,mmspec_224,image captioning,image captioning,1,131,23,nan,nan,5.695652173913044
msd,mmspec_225,image captioning,image captioning,1,123,25,nan,nan,4.92
msd,mmspec_226,image captioning,image captioning,1,131,24,nan,nan,5.458333333333333
msd,mmspec_227,image captioning,image captioning,1,195,37,nan,nan,5.27027027027027
msd,mmspec_228,image captioning,image captioning,1,105,20,nan,nan,5.25
msd,mmspec_229,image captioning,image captioning,1,91,16,nan,nan,5.6875
msd,mmspec_230,image captioning,image captioning,1,135,27,nan,nan,5.0
msd,mmspec_231,image captioning,image captioning,1,126,22,nan,nan,5.7272727272727275
msd,mmspec_232,image captioning,image captioning,1,111,24,nan,nan,4.625
msd,mmspec_233,image captioning,image captioning,1,116,22,nan,nan,5.2727272727272725
msd,mmspec_234,image captioning,image captioning,1,135,26,nan,nan,5.1923076923076925
msd,mmspec_235,image captioning,image captioning,1,142,25,nan,nan,5.68
msd,mmspec_236,image captioning,image captioning,1,132,22,nan,nan,6.0
msd,mmspec_237,image captioning,image captioning,1,124,26,nan,nan,4.769230769230769
msd,mmspec_238,image captioning,image captioning,1,95,17,nan,nan,5.588235294117647
msd,mmspec_239,image captioning,image captioning,1,73,15,nan,nan,4.866666666666666
msd,mmspec_240,image captioning,image captioning,1,101,19,nan,nan,5.315789473684211
msd,mmspec_241,image captioning,image captioning,1,123,26,nan,nan,4.730769230769231
msd,mmspec_242,image captioning,image captioning,1,111,20,nan,nan,5.55
msd,mmspec_243,image captioning,image captioning,1,102,22,nan,nan,4.636363636363637
msd,mmspec_244,image captioning,image captioning,1,92,18,nan,nan,5.111111111111111
msd,mmspec_245,image captioning,image captioning,1,136,27,nan,nan,5.037037037037037
msd,mmspec_246,image captioning,image captioning,1,123,27,nan,nan,4.555555555555555
msd,mmspec_247,image captioning,image captioning,1,113,22,nan,nan,5.136363636363637
msd,mmspec_248,image captioning,image captioning,1,127,27,nan,nan,4.703703703703703
msd,mmspec_249,image captioning,image captioning,1,117,23,nan,nan,5.086956521739131
msd,mmspec_250,image captioning,image captioning,1,116,22,nan,nan,5.2727272727272725
msd,mmspec_251,image captioning,image captioning,1,124,23,nan,nan,5.391304347826087
msd,mmspec_252,image captioning,image captioning,1,128,24,nan,nan,5.333333333333333
msd,mmspec_253,image captioning,image captioning,1,99,20,nan,nan,4.95
msd,mmspec_254,image captioning,image captioning,1,112,22,nan,nan,5.090909090909091
msd,mmspec_255,image captioning,image captioning,1,101,19,nan,nan,5.315789473684211
msd,mmspec_256,image captioning,image captioning,1,147,26,nan,nan,5.653846153846154
msd,mmspec_257,image captioning,image captioning,1,68,17,nan,nan,4.0
msd,mmspec_258,image captioning,image captioning,1,139,26,nan,nan,5.346153846153846
msd,mmspec_259,image captioning,image captioning,1,141,27,nan,nan,5.222222222222222
msd,mmspec_260,image captioning,image captioning,1,150,30,nan,nan,5.0
msd,mmspec_261,image captioning,image captioning,1,145,25,nan,nan,5.8
msd,mmspec_262,image captioning,image captioning,1,119,24,nan,nan,4.958333333333333
msd,mmspec_263,image captioning,image captioning,1,107,21,nan,nan,5.095238095238095
msd,mmspec_264,image captioning,image captioning,1,138,29,nan,nan,4.758620689655173
msd,mmspec_265,image captioning,image captioning,1,126,24,nan,nan,5.25
msd,mmspec_266,image captioning,image captioning,1,77,17,nan,nan,4.529411764705882
msd,mmspec_267,image captioning,image captioning,1,125,24,nan,nan,5.208333333333333
msd,mmspec_268,image captioning,image captioning,1,144,25,nan,nan,5.76
msd,mmspec_269,image captioning,image captioning,1,148,32,nan,nan,4.625
msd,mmspec_270,image captioning,image captioning,1,89,18,nan,nan,4.944444444444445
msd,mmspec_271,image captioning,image captioning,1,136,25,nan,nan,5.44
msd,mmspec_272,image captioning,image captioning,1,81,19,nan,nan,4.2631578947368425
msd,mmspec_273,image captioning,image captioning,1,137,24,nan,nan,5.708333333333333
msd,mmspec_274,image captioning,image captioning,1,115,24,nan,nan,4.791666666666667
msd,mmspec_275,image captioning,image captioning,1,131,24,nan,nan,5.458333333333333
msd,mmspec_276,image captioning,image captioning,1,124,24,nan,nan,5.166666666666667
msd,mmspec_277,image captioning,image captioning,1,119,21,nan,nan,5.666666666666667
msd,mmspec_278,image captioning,image captioning,1,98,19,nan,nan,5.157894736842105
msd,mmspec_279,image captioning,image captioning,1,130,25,nan,nan,5.2
msd,mmspec_280,image captioning,image captioning,1,106,21,nan,nan,5.0476190476190474
msd,mmspec_281,image captioning,image captioning,1,125,23,nan,nan,5.434782608695652
msd,mmspec_282,image captioning,image captioning,1,146,28,nan,nan,5.214285714285714
msd,mmspec_283,image captioning,image captioning,1,145,29,nan,nan,5.0
msd,mmspec_284,image captioning,image captioning,1,127,21,nan,nan,6.0476190476190474
msd,mmspec_285,image captioning,image captioning,1,123,23,nan,nan,5.3478260869565215
msd,mmspec_286,image captioning,image captioning,1,107,21,nan,nan,5.095238095238095
msd,mmspec_287,image captioning,image captioning,1,56,13,nan,nan,4.3076923076923075
msd,mmspec_288,image captioning,image captioning,1,142,26,nan,nan,5.461538461538462
msd,mmspec_289,image captioning,image captioning,1,122,25,nan,nan,4.88
msd,mmspec_290,image captioning,image captioning,1,144,26,nan,nan,5.538461538461538
msd,mmspec_291,image captioning,image captioning,1,135,27,nan,nan,5.0
msd,mmspec_292,image captioning,image captioning,1,62,14,nan,nan,4.428571428571429
msd,mmspec_293,image captioning,image captioning,1,101,17,nan,nan,5.9411764705882355
msd,mmspec_294,image captioning,image captioning,1,118,24,nan,nan,4.916666666666667
msd,mmspec_295,image captioning,image captioning,1,97,18,nan,nan,5.388888888888889
msd,mmspec_296,image captioning,image captioning,1,81,15,nan,nan,5.4
msd,mmspec_297,image captioning,image captioning,1,99,18,nan,nan,5.5
msd,mmspec_298,image captioning,image captioning,1,130,26,nan,nan,5.0
msd,mmspec_299,image captioning,image captioning,1,115,22,nan,nan,5.2272727272727275
msd,mmspec_300,image captioning,image captioning,1,94,21,nan,nan,4.476190476190476
msd,mmspec_301,chart understanding,chart reasoning,1,33,7,nan,nan,4.714285714285714
msd,mmspec_302,chart understanding,chart reasoning,1,27,5,nan,nan,5.4
msd,mmspec_303,chart understanding,chart reasoning,1,25,5,nan,nan,5.0
msd,mmspec_304,chart understanding,chart reasoning,1,32,6,nan,nan,5.333333333333333
msd,mmspec_305,chart understanding,chart reasoning,1,92,22,nan,nan,4.181818181818182
msd,mmspec_306,chart understanding,chart reasoning,1,47,8,nan,nan,5.875
msd,mmspec_307,chart understanding,chart reasoning,1,23,4,nan,nan,5.75
msd,mmspec_308,chart understanding,chart reasoning,1,27,4,nan,nan,6.75
msd,mmspec_309,chart understanding,chart reasoning,1,16,3,nan,nan,5.333333333333333
msd,mmspec_310,chart understanding,chart reasoning,1,39,7,nan,nan,5.571428571428571
msd,mmspec_311,chart understanding,chart reasoning,1,13,2,nan,nan,6.5
msd,mmspec_312,chart understanding,chart reasoning,1,38,7,nan,nan,5.428571428571429
msd,mmspec_313,chart understanding,chart reasoning,1,16,2,nan,nan,8.0
msd,mmspec_314,chart understanding,chart reasoning,1,77,17,nan,nan,4.529411764705882
msd,mmspec_315,chart understanding,chart reasoning,1,84,20,nan,nan,4.2
msd,mmspec_316,chart understanding,chart reasoning,1,32,5,nan,nan,6.4
msd,mmspec_317,chart understanding,chart reasoning,1,70,14,nan,nan,5.0
msd,mmspec_318,chart understanding,chart reasoning,1,90,22,nan,nan,4.090909090909091
msd,mmspec_319,chart understanding,chart reasoning,1,26,5,nan,nan,5.2
msd,mmspec_320,chart understanding,chart reasoning,1,88,22,nan,nan,4.0
msd,mmspec_321,chart understanding,chart reasoning,1,26,5,nan,nan,5.2
msd,mmspec_322,chart understanding,chart reasoning,1,50,10,nan,nan,5.0
msd,mmspec_323,chart understanding,chart reasoning,1,1024,150,nan,nan,6.826666666666667
msd,mmspec_324,chart understanding,chart reasoning,1,106,21,nan,nan,5.0476190476190474
msd,mmspec_325,chart understanding,chart reasoning,1,23,4,nan,nan,5.75
msd,mmspec_326,chart understanding,chart reasoning,1,136,32,nan,nan,4.25
msd,mmspec_327,chart understanding,chart reasoning,1,27,6,nan,nan,4.5
msd,mmspec_328,chart understanding,chart reasoning,1,23,4,nan,nan,5.75
msd,mmspec_329,chart understanding,chart reasoning,1,58,14,nan,nan,4.142857142857143
msd,mmspec_330,chart understanding,chart reasoning,1,144,32,nan,nan,4.5
msd,mmspec_331,chart understanding,chart reasoning,1,17,2,nan,nan,8.5
msd,mmspec_332,chart understanding,chart reasoning,1,26,6,nan,nan,4.333333333333333
msd,mmspec_333,chart understanding,chart reasoning,1,44,14,nan,nan,3.142857142857143
msd,mmspec_334,chart understanding,chart reasoning,1,46,8,nan,nan,5.75
msd,mmspec_335,chart understanding,chart reasoning,1,16,3,nan,nan,5.333333333333333
msd,mmspec_336,chart understanding,chart reasoning,1,82,20,nan,nan,4.1
msd,mmspec_337,chart understanding,chart reasoning,1,190,39,nan,nan,4.871794871794871
msd,mmspec_338,chart understanding,chart reasoning,1,85,21,nan,nan,4.0476190476190474
msd,mmspec_339,chart understanding,chart reasoning,1,329,72,nan,nan,4.569444444444445
msd,mmspec_340,chart understanding,chart reasoning,1,39,7,nan,nan,5.571428571428571
msd,mmspec_341,chart understanding,chart reasoning,1,55,16,nan,nan,3.4375
msd,mmspec_342,chart understanding,chart reasoning,1,21,5,nan,nan,4.2
msd,mmspec_343,chart understanding,chart reasoning,1,108,25,nan,nan,4.32
msd,mmspec_344,chart understanding,chart reasoning,1,27,5,nan,nan,5.4
msd,mmspec_345,chart understanding,chart reasoning,1,24,4,nan,nan,6.0
msd,mmspec_346,chart understanding,chart reasoning,1,18,3,nan,nan,6.0
msd,mmspec_347,chart understanding,chart reasoning,1,143,33,nan,nan,4.333333333333333
msd,mmspec_348,chart understanding,chart reasoning,1,17,3,nan,nan,5.666666666666667
msd,mmspec_349,chart understanding,chart reasoning,1,24,3,nan,nan,8.0
msd,mmspec_350,chart understanding,chart reasoning,1,28,5,nan,nan,5.6
msd,mmspec_351,chart understanding,chart reasoning,1,61,14,nan,nan,4.357142857142857
msd,mmspec_352,chart understanding,chart reasoning,1,57,10,nan,nan,5.7
msd,mmspec_353,chart understanding,chart reasoning,1,47,8,nan,nan,5.875
msd,mmspec_354,chart understanding,chart reasoning,1,17,4,nan,nan,4.25
msd,mmspec_355,chart understanding,chart reasoning,1,30,9,nan,nan,3.3333333333333335
msd,mmspec_356,chart understanding,chart reasoning,1,22,4,nan,nan,5.5
msd,mmspec_357,chart understanding,chart reasoning,1,20,4,nan,nan,5.0
msd,mmspec_358,chart understanding,chart reasoning,1,121,25,nan,nan,4.84
msd,mmspec_359,chart understanding,chart reasoning,1,27,5,nan,nan,5.4
msd,mmspec_360,chart understanding,chart reasoning,1,31,6,nan,nan,5.166666666666667
msd,mmspec_361,chart understanding,chart reasoning,1,25,5,nan,nan,5.0
msd,mmspec_362,chart understanding,chart reasoning,1,95,25,nan,nan,3.8
msd,mmspec_363,chart understanding,chart reasoning,1,73,14,nan,nan,5.214285714285714
msd,mmspec_364,chart understanding,chart reasoning,1,26,4,nan,nan,6.5
msd,mmspec_365,chart understanding,chart reasoning,1,1028,150,nan,nan,6.8533333333333335
msd,mmspec_366,chart understanding,chart reasoning,1,158,35,nan,nan,4.514285714285714
msd,mmspec_367,chart understanding,chart reasoning,1,16,3,nan,nan,5.333333333333333
msd,mmspec_368,chart understanding,chart reasoning,1,68,15,nan,nan,4.533333333333333
msd,mmspec_369,chart understanding,chart reasoning,1,277,54,nan,nan,5.12962962962963
msd,mmspec_370,chart understanding,chart reasoning,1,95,20,nan,nan,4.75
msd,mmspec_371,chart understanding,chart reasoning,1,23,4,nan,nan,5.75
msd,mmspec_372,chart understanding,chart reasoning,1,21,6,nan,nan,3.5
msd,mmspec_373,chart understanding,chart reasoning,1,30,5,nan,nan,6.0
