method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle2,mmspec_042,general vqa,default,1,13,8,3,0.375,1.625
eagle2,mmspec_043,general vqa,default,1,13,7,2,0.2857142857142857,1.8571428571428572
eagle2,mmspec_044,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_045,general vqa,default,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle2,mmspec_046,general vqa,default,1,25,14,3,0.21428571428571427,1.7857142857142858
eagle2,mmspec_047,general vqa,default,1,17,10,4,0.4,1.7
eagle2,mmspec_048,general vqa,default,1,24,15,7,0.4666666666666667,1.6
eagle2,mmspec_049,general vqa,default,1,14,8,2,0.25,1.75
eagle2,mmspec_050,general vqa,default,1,14,9,4,0.4444444444444444,1.5555555555555556
eagle2,mmspec_051,general vqa,default,1,11,8,5,0.625,1.375
eagle2,mmspec_052,general vqa,default,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle2,mmspec_053,general vqa,default,1,10,7,4,0.5714285714285714,1.4285714285714286
eagle2,mmspec_054,general vqa,default,1,17,9,2,0.2222222222222222,1.8888888888888888
eagle2,mmspec_055,general vqa,default,1,10,5,0,0.0,2.0
eagle2,mmspec_056,general vqa,default,1,17,12,9,0.75,1.4166666666666667
eagle2,mmspec_057,general vqa,default,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle2,mmspec_058,general vqa,default,1,13,8,4,0.5,1.625
eagle2,mmspec_059,general vqa,default,1,27,16,5,0.3125,1.6875
eagle2,mmspec_060,general vqa,default,1,27,15,3,0.2,1.8
eagle2,mmspec_061,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_062,general vqa,default,1,15,8,1,0.125,1.875
eagle2,mmspec_063,general vqa,default,1,17,9,2,0.2222222222222222,1.8888888888888888
eagle2,mmspec_064,general vqa,default,1,10,6,2,0.3333333333333333,1.6666666666666667
eagle2,mmspec_065,general vqa,default,1,25,13,2,0.15384615384615385,1.9230769230769231
eagle2,mmspec_066,general vqa,default,1,12,6,1,0.16666666666666666,2.0
eagle2,mmspec_067,general vqa,default,1,14,9,4,0.4444444444444444,1.5555555555555556
eagle2,mmspec_068,general vqa,default,1,14,8,3,0.375,1.75
eagle2,mmspec_069,general vqa,default,1,9,6,3,0.5,1.5
eagle2,mmspec_070,general vqa,default,1,19,12,5,0.4166666666666667,1.5833333333333333
eagle2,mmspec_071,general vqa,default,1,20,13,7,0.5384615384615384,1.5384615384615385
eagle2,mmspec_072,general vqa,default,1,16,9,2,0.2222222222222222,1.7777777777777777
eagle2,mmspec_073,general vqa,default,1,33,21,9,0.42857142857142855,1.5714285714285714
eagle2,mmspec_074,general vqa,default,1,15,9,4,0.4444444444444444,1.6666666666666667
eagle2,mmspec_075,general vqa,default,1,15,10,6,0.6,1.5
eagle2,mmspec_076,general vqa,default,1,12,8,4,0.5,1.5
eagle2,mmspec_077,general vqa,default,1,9,6,3,0.5,1.5
eagle2,mmspec_078,general vqa,default,1,13,8,3,0.375,1.625
eagle2,mmspec_079,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_080,general vqa,default,1,15,10,5,0.5,1.5
eagle2,mmspec_081,general vqa,default,1,13,8,3,0.375,1.625
eagle2,mmspec_082,general vqa,default,1,15,8,2,0.25,1.875
eagle2,mmspec_083,general vqa,default,1,9,5,1,0.2,1.8
eagle2,mmspec_084,general vqa,default,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle2,mmspec_085,general vqa,default,1,3,2,1,0.5,1.5
eagle2,mmspec_086,general vqa,default,1,17,9,3,0.3333333333333333,1.8888888888888888
eagle2,mmspec_087,general vqa,default,1,7,5,3,0.6,1.4
eagle2,mmspec_088,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_089,general vqa,default,1,29,18,7,0.3888888888888889,1.6111111111111112
eagle2,mmspec_090,general vqa,default,1,14,6,0,0.0,2.3333333333333335
eagle2,mmspec_091,general vqa,default,1,13,9,6,0.6666666666666666,1.4444444444444444
eagle2,mmspec_092,general vqa,default,1,13,8,3,0.375,1.625
eagle2,mmspec_093,general vqa,default,1,10,6,2,0.3333333333333333,1.6666666666666667
eagle2,mmspec_094,general vqa,default,1,15,10,5,0.5,1.5
eagle2,mmspec_095,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_096,general vqa,default,1,15,10,5,0.5,1.5
eagle2,mmspec_097,general vqa,default,1,15,8,2,0.25,1.875
eagle2,mmspec_098,general vqa,default,1,19,11,4,0.36363636363636365,1.7272727272727273
eagle2,mmspec_099,general vqa,default,1,10,6,2,0.3333333333333333,1.6666666666666667
eagle2,mmspec_100,general vqa,default,1,20,12,4,0.3333333333333333,1.6666666666666667
eagle2,mmspec_101,text vqa,text reading,1,19,13,7,0.5384615384615384,1.4615384615384615
eagle2,mmspec_102,text vqa,text reading,1,21,13,5,0.38461538461538464,1.6153846153846154
eagle2,mmspec_103,text vqa,text reading,1,15,10,5,0.5,1.5
eagle2,mmspec_104,text vqa,text reading,1,133,104,75,0.7211538461538461,1.2788461538461537
eagle2,mmspec_105,text vqa,text reading,1,17,9,3,0.3333333333333333,1.8888888888888888
eagle2,mmspec_106,text vqa,text reading,1,21,15,10,0.6666666666666666,1.4
eagle2,mmspec_107,text vqa,text reading,1,33,22,11,0.5,1.5
eagle2,mmspec_108,text vqa,text reading,1,27,16,5,0.3125,1.6875
eagle2,mmspec_109,text vqa,text reading,1,16,12,8,0.6666666666666666,1.3333333333333333
eagle2,mmspec_110,text vqa,text reading,1,28,18,8,0.4444444444444444,1.5555555555555556
eagle2,mmspec_111,text vqa,text reading,1,24,16,8,0.5,1.5
eagle2,mmspec_112,text vqa,text reading,1,10,6,2,0.3333333333333333,1.6666666666666667
eagle2,mmspec_113,text vqa,text reading,1,16,10,4,0.4,1.6
eagle2,mmspec_114,text vqa,text reading,1,25,18,11,0.6111111111111112,1.3888888888888888
eagle2,mmspec_115,text vqa,text reading,1,18,8,0,0.0,2.25
eagle2,mmspec_116,text vqa,text reading,1,16,11,6,0.5454545454545454,1.4545454545454546
eagle2,mmspec_117,text vqa,text reading,1,30,21,12,0.5714285714285714,1.4285714285714286
eagle2,mmspec_118,text vqa,text reading,1,9,6,3,0.5,1.5
eagle2,mmspec_119,text vqa,text reading,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_120,text vqa,text reading,1,13,8,3,0.375,1.625
eagle2,mmspec_121,text vqa,text reading,1,57,34,11,0.3235294117647059,1.6764705882352942
eagle2,mmspec_122,text vqa,text reading,1,16,13,10,0.7692307692307693,1.2307692307692308
eagle2,mmspec_123,text vqa,text reading,1,108,68,31,0.45588235294117646,1.588235294117647
eagle2,mmspec_124,text vqa,text reading,1,26,19,12,0.631578947368421,1.368421052631579
eagle2,mmspec_125,text vqa,text reading,1,26,23,20,0.8695652173913043,1.1304347826086956
eagle2,mmspec_126,text vqa,text reading,1,14,7,0,0.0,2.0
eagle2,mmspec_127,text vqa,text reading,1,15,12,9,0.75,1.25
eagle2,mmspec_128,text vqa,text reading,1,90,60,30,0.5,1.5
eagle2,mmspec_129,text vqa,text reading,1,13,9,5,0.5555555555555556,1.4444444444444444
eagle2,mmspec_130,text vqa,text reading,1,20,14,8,0.5714285714285714,1.4285714285714286
eagle2,mmspec_131,text vqa,text reading,1,17,10,4,0.4,1.7
eagle2,mmspec_132,text vqa,text reading,1,34,21,9,0.42857142857142855,1.619047619047619
eagle2,mmspec_133,text vqa,text reading,1,15,10,6,0.6,1.5
eagle2,mmspec_134,text vqa,text reading,1,16,10,4,0.4,1.6
eagle2,mmspec_135,text vqa,text reading,1,14,9,5,0.5555555555555556,1.5555555555555556
eagle2,mmspec_136,text vqa,text reading,1,20,11,2,0.18181818181818182,1.8181818181818181
eagle2,mmspec_137,text vqa,text reading,1,18,15,12,0.8,1.2
eagle2,mmspec_138,text vqa,text reading,1,21,15,9,0.6,1.4
eagle2,mmspec_139,text vqa,text reading,1,12,8,4,0.5,1.5
eagle2,mmspec_140,text vqa,text reading,1,15,10,6,0.6,1.5
eagle2,mmspec_141,text vqa,text reading,1,1024,678,332,0.4896755162241888,1.5103244837758112
eagle2,mmspec_142,text vqa,text reading,1,85,53,21,0.39622641509433965,1.6037735849056605
eagle2,mmspec_143,text vqa,text reading,1,26,17,9,0.5294117647058824,1.5294117647058822
eagle2,mmspec_144,text vqa,text reading,1,15,10,5,0.5,1.5
eagle2,mmspec_145,text vqa,text reading,1,25,15,5,0.3333333333333333,1.6666666666666667
eagle2,mmspec_146,text vqa,text reading,1,41,26,11,0.4230769230769231,1.5769230769230769
eagle2,mmspec_147,text vqa,text reading,1,17,9,1,0.1111111111111111,1.8888888888888888
eagle2,mmspec_148,text vqa,text reading,1,18,14,10,0.7142857142857143,1.2857142857142858
eagle2,mmspec_149,text vqa,text reading,1,16,10,4,0.4,1.6
eagle2,mmspec_150,text vqa,text reading,1,22,15,8,0.5333333333333333,1.4666666666666666
eagle2,mmspec_151,text vqa,text reading,1,35,23,11,0.4782608695652174,1.5217391304347827
eagle2,mmspec_152,text vqa,text reading,1,94,59,26,0.4406779661016949,1.5932203389830508
eagle2,mmspec_153,text vqa,text reading,1,20,14,8,0.5714285714285714,1.4285714285714286
eagle2,mmspec_154,text vqa,text reading,1,21,13,5,0.38461538461538464,1.6153846153846154
eagle2,mmspec_155,text vqa,text reading,1,160,90,25,0.2777777777777778,1.7777777777777777
eagle2,mmspec_156,text vqa,text reading,1,72,44,17,0.38636363636363635,1.6363636363636365
eagle2,mmspec_157,text vqa,text reading,1,33,25,17,0.68,1.32
eagle2,mmspec_158,text vqa,text reading,1,16,10,4,0.4,1.6
eagle2,mmspec_159,text vqa,text reading,1,13,11,9,0.8181818181818182,1.1818181818181819
eagle2,mmspec_160,text vqa,text reading,1,34,26,18,0.6923076923076923,1.3076923076923077
eagle2,mmspec_161,text vqa,text reading,1,16,10,5,0.5,1.6
eagle2,mmspec_162,text vqa,text reading,1,18,10,3,0.3,1.8
eagle2,mmspec_163,text vqa,text reading,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_164,text vqa,text reading,1,87,57,27,0.47368421052631576,1.5263157894736843
eagle2,mmspec_165,text vqa,text reading,1,85,50,16,0.32,1.7
eagle2,mmspec_166,text vqa,text reading,1,16,9,3,0.3333333333333333,1.7777777777777777
eagle2,mmspec_167,text vqa,text reading,1,65,43,21,0.4883720930232558,1.5116279069767442
eagle2,mmspec_168,text vqa,text reading,1,14,9,4,0.4444444444444444,1.5555555555555556
eagle2,mmspec_169,text vqa,text reading,1,16,10,4,0.4,1.6
eagle2,mmspec_170,text vqa,text reading,1,88,55,24,0.43636363636363634,1.6
eagle2,mmspec_171,text vqa,text reading,1,13,8,3,0.375,1.625
eagle2,mmspec_172,text vqa,text reading,1,19,13,7,0.5384615384615384,1.4615384615384615
eagle2,mmspec_173,text vqa,text reading,1,114,80,46,0.575,1.425
eagle2,mmspec_174,text vqa,text reading,1,82,50,19,0.38,1.64
eagle2,mmspec_175,text vqa,text reading,1,158,95,32,0.3368421052631579,1.6631578947368422
eagle2,mmspec_176,text vqa,text reading,1,29,16,4,0.25,1.8125
eagle2,mmspec_177,text vqa,text reading,1,12,8,4,0.5,1.5
eagle2,mmspec_178,text vqa,text reading,1,12,8,4,0.5,1.5
eagle2,mmspec_179,text vqa,text reading,1,12,8,4,0.5,1.5
eagle2,mmspec_180,text vqa,text reading,1,20,15,10,0.6666666666666666,1.3333333333333333
eagle2,mmspec_181,text vqa,text reading,1,77,52,27,0.5192307692307693,1.4807692307692308
eagle2,mmspec_182,text vqa,text reading,1,92,56,21,0.375,1.6428571428571428
eagle2,mmspec_183,text vqa,text reading,1,17,9,2,0.2222222222222222,1.8888888888888888
eagle2,mmspec_184,text vqa,text reading,1,29,20,11,0.55,1.45
eagle2,mmspec_185,text vqa,text reading,1,19,11,3,0.2727272727272727,1.7272727272727273
eagle2,mmspec_186,text vqa,text reading,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_187,text vqa,text reading,1,25,17,9,0.5294117647058824,1.4705882352941178
eagle2,mmspec_188,text vqa,text reading,1,15,10,6,0.6,1.5
eagle2,mmspec_189,text vqa,text reading,1,38,24,10,0.4166666666666667,1.5833333333333333
eagle2,mmspec_190,text vqa,text reading,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_191,text vqa,text reading,1,24,16,8,0.5,1.5
eagle2,mmspec_192,text vqa,text reading,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_193,text vqa,text reading,1,17,11,5,0.45454545454545453,1.5454545454545454
eagle2,mmspec_194,text vqa,text reading,1,27,17,9,0.5294117647058824,1.588235294117647
eagle2,mmspec_195,text vqa,text reading,1,38,26,14,0.5384615384615384,1.4615384615384615
eagle2,mmspec_196,text vqa,text reading,1,84,53,22,0.41509433962264153,1.5849056603773586
eagle2,mmspec_197,text vqa,text reading,1,23,14,5,0.35714285714285715,1.6428571428571428
eagle2,mmspec_198,text vqa,text reading,1,25,16,7,0.4375,1.5625
eagle2,mmspec_199,text vqa,text reading,1,11,8,5,0.625,1.375
eagle2,mmspec_200,text vqa,text reading,1,15,10,5,0.5,1.5
eagle2,mmspec_201,image captioning,image captioning,1,112,73,35,0.4794520547945205,1.5342465753424657
eagle2,mmspec_202,image captioning,image captioning,1,112,73,34,0.4657534246575342,1.5342465753424657
eagle2,mmspec_203,image captioning,image captioning,1,86,55,25,0.45454545454545453,1.5636363636363637
eagle2,mmspec_204,image captioning,image captioning,1,115,71,31,0.43661971830985913,1.619718309859155
eagle2,mmspec_205,image captioning,image captioning,1,89,54,20,0.37037037037037035,1.6481481481481481
eagle2,mmspec_206,image captioning,image captioning,1,110,69,30,0.43478260869565216,1.5942028985507246
eagle2,mmspec_207,image captioning,image captioning,1,125,83,41,0.4939759036144578,1.5060240963855422
eagle2,mmspec_208,image captioning,image captioning,1,126,82,40,0.4878048780487805,1.5365853658536586
eagle2,mmspec_209,image captioning,image captioning,1,140,85,35,0.4117647058823529,1.6470588235294117
eagle2,mmspec_210,image captioning,image captioning,1,120,75,31,0.41333333333333333,1.6
eagle2,mmspec_211,image captioning,image captioning,1,109,66,27,0.4090909090909091,1.6515151515151516
eagle2,mmspec_212,image captioning,image captioning,1,88,59,31,0.5254237288135594,1.4915254237288136
eagle2,mmspec_213,image captioning,image captioning,1,119,76,36,0.47368421052631576,1.5657894736842106
eagle2,mmspec_214,image captioning,image captioning,1,81,56,31,0.5535714285714286,1.4464285714285714
eagle2,mmspec_215,image captioning,image captioning,1,126,78,35,0.44871794871794873,1.6153846153846154
eagle2,mmspec_216,image captioning,image captioning,1,98,62,28,0.45161290322580644,1.5806451612903225
eagle2,mmspec_217,image captioning,image captioning,1,107,66,28,0.42424242424242425,1.621212121212121
eagle2,mmspec_218,image captioning,image captioning,1,127,81,38,0.4691358024691358,1.5679012345679013
eagle2,mmspec_219,image captioning,image captioning,1,132,83,35,0.42168674698795183,1.5903614457831325
eagle2,mmspec_220,image captioning,image captioning,1,72,47,23,0.48936170212765956,1.5319148936170213
eagle2,mmspec_221,image captioning,image captioning,1,177,108,43,0.39814814814814814,1.6388888888888888
eagle2,mmspec_222,image captioning,image captioning,1,114,69,27,0.391304347826087,1.6521739130434783
eagle2,mmspec_223,image captioning,image captioning,1,114,69,25,0.36231884057971014,1.6521739130434783
eagle2,mmspec_224,image captioning,image captioning,1,131,81,32,0.3950617283950617,1.617283950617284
eagle2,mmspec_225,image captioning,image captioning,1,124,76,33,0.4342105263157895,1.631578947368421
eagle2,mmspec_226,image captioning,image captioning,1,134,85,37,0.43529411764705883,1.576470588235294
eagle2,mmspec_227,image captioning,image captioning,1,196,122,51,0.4180327868852459,1.6065573770491803
eagle2,mmspec_228,image captioning,image captioning,1,106,65,25,0.38461538461538464,1.6307692307692307
eagle2,mmspec_229,image captioning,image captioning,1,92,58,25,0.43103448275862066,1.5862068965517242
eagle2,mmspec_230,image captioning,image captioning,1,136,84,33,0.39285714285714285,1.619047619047619
eagle2,mmspec_231,image captioning,image captioning,1,126,79,34,0.43037974683544306,1.5949367088607596
eagle2,mmspec_232,image captioning,image captioning,1,112,69,27,0.391304347826087,1.6231884057971016
eagle2,mmspec_233,image captioning,image captioning,1,117,73,30,0.410958904109589,1.6027397260273972
eagle2,mmspec_234,image captioning,image captioning,1,129,75,27,0.36,1.72
eagle2,mmspec_235,image captioning,image captioning,1,143,88,37,0.42045454545454547,1.625
eagle2,mmspec_236,image captioning,image captioning,1,131,78,31,0.3974358974358974,1.6794871794871795
eagle2,mmspec_237,image captioning,image captioning,1,125,83,42,0.5060240963855421,1.5060240963855422
eagle2,mmspec_238,image captioning,image captioning,1,96,62,30,0.4838709677419355,1.5483870967741935
eagle2,mmspec_239,image captioning,image captioning,1,74,45,18,0.4,1.6444444444444444
eagle2,mmspec_240,image captioning,image captioning,1,102,64,31,0.484375,1.59375
eagle2,mmspec_241,image captioning,image captioning,1,124,80,39,0.4875,1.55
eagle2,mmspec_242,image captioning,image captioning,1,113,68,23,0.3382352941176471,1.661764705882353
eagle2,mmspec_243,image captioning,image captioning,1,122,72,25,0.3472222222222222,1.6944444444444444
eagle2,mmspec_244,image captioning,image captioning,1,93,58,26,0.4482758620689655,1.603448275862069
eagle2,mmspec_245,image captioning,image captioning,1,114,71,28,0.39436619718309857,1.6056338028169015
eagle2,mmspec_246,image captioning,image captioning,1,123,78,38,0.48717948717948717,1.5769230769230769
eagle2,mmspec_247,image captioning,image captioning,1,105,68,34,0.5,1.5441176470588236
eagle2,mmspec_248,image captioning,image captioning,1,128,80,34,0.425,1.6
eagle2,mmspec_249,image captioning,image captioning,1,119,74,32,0.43243243243243246,1.6081081081081081
eagle2,mmspec_250,image captioning,image captioning,1,117,74,32,0.43243243243243246,1.5810810810810811
eagle2,mmspec_251,image captioning,image captioning,1,125,76,29,0.3815789473684211,1.644736842105263
eagle2,mmspec_252,image captioning,image captioning,1,128,81,38,0.4691358024691358,1.5802469135802468
eagle2,mmspec_253,image captioning,image captioning,1,100,66,33,0.5,1.5151515151515151
eagle2,mmspec_254,image captioning,image captioning,1,114,67,22,0.3283582089552239,1.7014925373134329
eagle2,mmspec_255,image captioning,image captioning,1,102,65,28,0.4307692307692308,1.5692307692307692
eagle2,mmspec_256,image captioning,image captioning,1,148,84,31,0.36904761904761907,1.7619047619047619
eagle2,mmspec_257,image captioning,image captioning,1,69,47,25,0.5319148936170213,1.4680851063829787
eagle2,mmspec_258,image captioning,image captioning,1,140,84,31,0.36904761904761907,1.6666666666666667
eagle2,mmspec_259,image captioning,image captioning,1,142,89,38,0.42696629213483145,1.595505617977528
eagle2,mmspec_260,image captioning,image captioning,1,145,95,47,0.49473684210526314,1.5263157894736843
eagle2,mmspec_261,image captioning,image captioning,1,146,88,34,0.38636363636363635,1.6590909090909092
eagle2,mmspec_262,image captioning,image captioning,1,120,79,39,0.4936708860759494,1.518987341772152
eagle2,mmspec_263,image captioning,image captioning,1,108,68,32,0.47058823529411764,1.588235294117647
eagle2,mmspec_264,image captioning,image captioning,1,139,90,44,0.4888888888888889,1.5444444444444445
eagle2,mmspec_265,image captioning,image captioning,1,127,86,47,0.5465116279069767,1.4767441860465116
eagle2,mmspec_266,image captioning,image captioning,1,78,50,22,0.44,1.56
eagle2,mmspec_267,image captioning,image captioning,1,126,79,33,0.4177215189873418,1.5949367088607596
eagle2,mmspec_268,image captioning,image captioning,1,145,92,41,0.44565217391304346,1.576086956521739
eagle2,mmspec_269,image captioning,image captioning,1,149,99,53,0.5353535353535354,1.505050505050505
eagle2,mmspec_270,image captioning,image captioning,1,90,59,29,0.4915254237288136,1.5254237288135593
eagle2,mmspec_271,image captioning,image captioning,1,102,60,21,0.35,1.7
eagle2,mmspec_272,image captioning,image captioning,1,81,54,27,0.5,1.5
eagle2,mmspec_273,image captioning,image captioning,1,138,80,27,0.3375,1.725
eagle2,mmspec_274,image captioning,image captioning,1,117,72,32,0.4444444444444444,1.625
eagle2,mmspec_275,image captioning,image captioning,1,132,88,46,0.5227272727272727,1.5
eagle2,mmspec_276,image captioning,image captioning,1,125,73,28,0.3835616438356164,1.7123287671232876
eagle2,mmspec_277,image captioning,image captioning,1,120,71,26,0.36619718309859156,1.6901408450704225
eagle2,mmspec_278,image captioning,image captioning,1,99,59,22,0.3728813559322034,1.6779661016949152
eagle2,mmspec_279,image captioning,image captioning,1,131,78,30,0.38461538461538464,1.6794871794871795
eagle2,mmspec_280,image captioning,image captioning,1,107,67,30,0.44776119402985076,1.5970149253731343
eagle2,mmspec_281,image captioning,image captioning,1,125,80,36,0.45,1.5625
eagle2,mmspec_282,image captioning,image captioning,1,181,113,48,0.4247787610619469,1.6017699115044248
eagle2,mmspec_283,image captioning,image captioning,1,146,92,44,0.4782608695652174,1.5869565217391304
eagle2,mmspec_284,image captioning,image captioning,1,128,80,33,0.4125,1.6
eagle2,mmspec_285,image captioning,image captioning,1,124,76,30,0.39473684210526316,1.631578947368421
eagle2,mmspec_286,image captioning,image captioning,1,108,69,30,0.43478260869565216,1.565217391304348
eagle2,mmspec_287,image captioning,image captioning,1,57,35,15,0.42857142857142855,1.6285714285714286
eagle2,mmspec_288,image captioning,image captioning,1,134,82,32,0.3902439024390244,1.6341463414634145
eagle2,mmspec_289,image captioning,image captioning,1,123,80,40,0.5,1.5375
eagle2,mmspec_290,image captioning,image captioning,1,136,88,44,0.5,1.5454545454545454
eagle2,mmspec_291,image captioning,image captioning,1,136,88,44,0.5,1.5454545454545454
eagle2,mmspec_292,image captioning,image captioning,1,63,40,17,0.425,1.575
eagle2,mmspec_293,image captioning,image captioning,1,102,65,32,0.49230769230769234,1.5692307692307692
eagle2,mmspec_294,image captioning,image captioning,1,123,75,33,0.44,1.64
eagle2,mmspec_295,image captioning,image captioning,1,98,64,30,0.46875,1.53125
eagle2,mmspec_296,image captioning,image captioning,1,82,49,17,0.3469387755102041,1.6734693877551021
eagle2,mmspec_297,image captioning,image captioning,1,124,76,30,0.39473684210526316,1.631578947368421
eagle2,mmspec_298,image captioning,image captioning,1,131,79,32,0.4050632911392405,1.6582278481012658
eagle2,mmspec_299,image captioning,image captioning,1,116,76,36,0.47368421052631576,1.5263157894736843
eagle2,mmspec_300,image captioning,image captioning,1,95,61,28,0.45901639344262296,1.5573770491803278
eagle2,mmspec_301,chart understanding,chart reasoning,1,33,22,12,0.5454545454545454,1.5
eagle2,mmspec_302,chart understanding,chart reasoning,1,27,16,8,0.5,1.6875
eagle2,mmspec_303,chart understanding,chart reasoning,1,25,16,7,0.4375,1.5625
eagle2,mmspec_304,chart understanding,chart reasoning,1,32,21,10,0.47619047619047616,1.5238095238095237
eagle2,mmspec_305,chart understanding,chart reasoning,1,93,57,23,0.40350877192982454,1.631578947368421
eagle2,mmspec_306,chart understanding,chart reasoning,1,47,28,13,0.4642857142857143,1.6785714285714286
eagle2,mmspec_307,chart understanding,chart reasoning,1,24,16,8,0.5,1.5
eagle2,mmspec_308,chart understanding,chart reasoning,1,28,16,4,0.25,1.75
eagle2,mmspec_309,chart understanding,chart reasoning,1,16,9,2,0.2222222222222222,1.7777777777777777
eagle2,mmspec_310,chart understanding,chart reasoning,1,40,22,4,0.18181818181818182,1.8181818181818181
eagle2,mmspec_311,chart understanding,chart reasoning,1,13,9,5,0.5555555555555556,1.4444444444444444
eagle2,mmspec_312,chart understanding,chart reasoning,1,39,26,15,0.5769230769230769,1.5
eagle2,mmspec_313,chart understanding,chart reasoning,1,17,10,3,0.3,1.7
eagle2,mmspec_314,chart understanding,chart reasoning,1,77,50,23,0.46,1.54
eagle2,mmspec_315,chart understanding,chart reasoning,1,84,49,15,0.30612244897959184,1.7142857142857142
eagle2,mmspec_316,chart understanding,chart reasoning,1,32,19,7,0.3684210526315789,1.6842105263157894
eagle2,mmspec_317,chart understanding,chart reasoning,1,71,50,29,0.58,1.42
eagle2,mmspec_318,chart understanding,chart reasoning,1,91,54,20,0.37037037037037035,1.6851851851851851
eagle2,mmspec_319,chart understanding,chart reasoning,1,35,22,10,0.45454545454545453,1.5909090909090908
