method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle3,mmspec_024,general vqa,default,1,38,36,34,0.9444444444444444,1.0555555555555556
eagle3,mmspec_025,general vqa,default,1,19,17,15,0.8823529411764706,1.1176470588235294
eagle3,mmspec_026,general vqa,default,1,11,10,9,0.9,1.1
eagle3,mmspec_027,general vqa,default,1,22,19,16,0.8421052631578947,1.1578947368421053
eagle3,mmspec_028,general vqa,default,1,9,8,7,0.875,1.125
eagle3,mmspec_029,general vqa,default,1,17,14,11,0.7857142857142857,1.2142857142857142
eagle3,mmspec_030,general vqa,default,1,16,14,12,0.8571428571428571,1.1428571428571428
eagle3,mmspec_031,general vqa,default,1,20,18,16,0.8888888888888888,1.1111111111111112
eagle3,mmspec_032,general vqa,default,1,18,15,12,0.8,1.2
eagle3,mmspec_033,general vqa,default,1,10,10,10,1.0,1.0
eagle3,mmspec_034,general vqa,default,1,10,10,10,1.0,1.0
eagle3,mmspec_035,general vqa,default,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_036,general vqa,default,1,18,18,18,1.0,1.0
eagle3,mmspec_037,general vqa,default,1,31,31,31,1.0,1.0
eagle3,mmspec_038,general vqa,default,1,7,6,5,0.8333333333333334,1.1666666666666667
eagle3,mmspec_039,general vqa,default,1,51,51,51,1.0,1.0
eagle3,mmspec_040,general vqa,default,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_041,general vqa,default,1,11,11,11,1.0,1.0
eagle3,mmspec_042,general vqa,default,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_043,general vqa,default,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_044,general vqa,default,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_045,general vqa,default,1,11,10,9,0.9,1.1
eagle3,mmspec_046,general vqa,default,1,24,23,22,0.9565217391304348,1.0434782608695652
eagle3,mmspec_047,general vqa,default,1,17,15,13,0.8666666666666667,1.1333333333333333
eagle3,mmspec_048,general vqa,default,1,24,22,20,0.9090909090909091,1.0909090909090908
eagle3,mmspec_049,general vqa,default,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_050,general vqa,default,1,14,14,14,1.0,1.0
eagle3,mmspec_051,general vqa,default,1,11,10,9,0.9,1.1
eagle3,mmspec_052,general vqa,default,1,11,11,11,1.0,1.0
eagle3,mmspec_053,general vqa,default,1,9,9,9,1.0,1.0
eagle3,mmspec_054,general vqa,default,1,16,14,12,0.8571428571428571,1.1428571428571428
eagle3,mmspec_055,general vqa,default,1,9,8,7,0.875,1.125
eagle3,mmspec_056,general vqa,default,1,17,15,13,0.8666666666666667,1.1333333333333333
eagle3,mmspec_057,general vqa,default,1,11,9,7,0.7777777777777778,1.2222222222222223
eagle3,mmspec_058,general vqa,default,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_059,general vqa,default,1,26,26,26,1.0,1.0
eagle3,mmspec_060,general vqa,default,1,27,24,21,0.875,1.125
eagle3,mmspec_061,general vqa,default,1,10,8,6,0.75,1.25
eagle3,mmspec_062,general vqa,default,1,14,14,14,1.0,1.0
eagle3,mmspec_063,general vqa,default,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_064,general vqa,default,1,10,10,10,1.0,1.0
eagle3,mmspec_065,general vqa,default,1,24,22,20,0.9090909090909091,1.0909090909090908
eagle3,mmspec_066,general vqa,default,1,11,10,9,0.9,1.1
eagle3,mmspec_067,general vqa,default,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_068,general vqa,default,1,13,11,9,0.8181818181818182,1.1818181818181819
eagle3,mmspec_069,general vqa,default,1,9,8,7,0.875,1.125
eagle3,mmspec_070,general vqa,default,1,19,16,13,0.8125,1.1875
eagle3,mmspec_071,general vqa,default,1,20,18,16,0.8888888888888888,1.1111111111111112
eagle3,mmspec_072,general vqa,default,1,15,15,15,1.0,1.0
eagle3,mmspec_073,general vqa,default,1,32,29,26,0.896551724137931,1.103448275862069
eagle3,mmspec_074,general vqa,default,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_075,general vqa,default,1,15,12,9,0.75,1.25
eagle3,mmspec_076,general vqa,default,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_077,general vqa,default,1,8,8,8,1.0,1.0
eagle3,mmspec_078,general vqa,default,1,13,13,13,1.0,1.0
eagle3,mmspec_079,general vqa,default,1,11,11,11,1.0,1.0
eagle3,mmspec_080,general vqa,default,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_081,general vqa,default,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_082,general vqa,default,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_083,general vqa,default,1,8,8,8,1.0,1.0
eagle3,mmspec_084,general vqa,default,1,11,11,11,1.0,1.0
eagle3,mmspec_085,general vqa,default,1,2,2,2,1.0,1.0
eagle3,mmspec_086,general vqa,default,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_087,general vqa,default,1,7,6,5,0.8333333333333334,1.1666666666666667
eagle3,mmspec_088,general vqa,default,1,10,9,8,0.8888888888888888,1.1111111111111112
eagle3,mmspec_089,general vqa,default,1,29,26,23,0.8846153846153846,1.1153846153846154
eagle3,mmspec_090,general vqa,default,1,13,11,9,0.8181818181818182,1.1818181818181819
eagle3,mmspec_091,general vqa,default,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_092,general vqa,default,1,12,12,12,1.0,1.0
eagle3,mmspec_093,general vqa,default,1,9,8,7,0.875,1.125
eagle3,mmspec_094,general vqa,default,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_095,general vqa,default,1,14,14,14,1.0,1.0
eagle3,mmspec_096,general vqa,default,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_097,general vqa,default,1,14,14,14,1.0,1.0
eagle3,mmspec_098,general vqa,default,1,18,17,16,0.9411764705882353,1.0588235294117647
eagle3,mmspec_099,general vqa,default,1,9,9,9,1.0,1.0
eagle3,mmspec_100,general vqa,default,1,19,17,15,0.8823529411764706,1.1176470588235294
eagle3,mmspec_101,text vqa,text reading,1,18,18,18,1.0,1.0
eagle3,mmspec_102,text vqa,text reading,1,20,19,18,0.9473684210526315,1.0526315789473684
eagle3,mmspec_103,text vqa,text reading,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_104,text vqa,text reading,1,132,123,114,0.926829268292683,1.0731707317073171
eagle3,mmspec_105,text vqa,text reading,1,17,15,13,0.8666666666666667,1.1333333333333333
eagle3,mmspec_106,text vqa,text reading,1,19,19,19,1.0,1.0
eagle3,mmspec_107,text vqa,text reading,1,32,32,32,1.0,1.0
eagle3,mmspec_108,text vqa,text reading,1,27,27,27,1.0,1.0
eagle3,mmspec_109,text vqa,text reading,1,16,14,12,0.8571428571428571,1.1428571428571428
eagle3,mmspec_110,text vqa,text reading,1,28,27,26,0.9629629629629629,1.037037037037037
eagle3,mmspec_111,text vqa,text reading,1,23,22,21,0.9545454545454546,1.0454545454545454
eagle3,mmspec_112,text vqa,text reading,1,9,9,9,1.0,1.0
eagle3,mmspec_113,text vqa,text reading,1,16,16,16,1.0,1.0
eagle3,mmspec_114,text vqa,text reading,1,25,23,21,0.9130434782608695,1.0869565217391304
eagle3,mmspec_115,text vqa,text reading,1,17,16,15,0.9375,1.0625
eagle3,mmspec_116,text vqa,text reading,1,15,15,15,1.0,1.0
eagle3,mmspec_117,text vqa,text reading,1,29,26,23,0.8846153846153846,1.1153846153846154
eagle3,mmspec_118,text vqa,text reading,1,8,7,6,0.8571428571428571,1.1428571428571428
eagle3,mmspec_119,text vqa,text reading,1,14,14,14,1.0,1.0
eagle3,mmspec_120,text vqa,text reading,1,12,12,12,1.0,1.0
eagle3,mmspec_121,text vqa,text reading,1,56,52,48,0.9230769230769231,1.0769230769230769
eagle3,mmspec_122,text vqa,text reading,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_123,text vqa,text reading,1,107,98,89,0.9081632653061225,1.0918367346938775
eagle3,mmspec_124,text vqa,text reading,1,25,23,21,0.9130434782608695,1.0869565217391304
eagle3,mmspec_125,text vqa,text reading,1,25,25,25,1.0,1.0
eagle3,mmspec_126,text vqa,text reading,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_127,text vqa,text reading,1,14,14,14,1.0,1.0
eagle3,mmspec_128,text vqa,text reading,1,90,85,80,0.9411764705882353,1.0588235294117647
eagle3,mmspec_129,text vqa,text reading,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_130,text vqa,text reading,1,20,20,20,1.0,1.0
eagle3,mmspec_131,text vqa,text reading,1,17,16,15,0.9375,1.0625
eagle3,mmspec_132,text vqa,text reading,1,34,33,32,0.9696969696969697,1.0303030303030303
eagle3,mmspec_133,text vqa,text reading,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_134,text vqa,text reading,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_135,text vqa,text reading,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_136,text vqa,text reading,1,19,18,17,0.9444444444444444,1.0555555555555556
eagle3,mmspec_137,text vqa,text reading,1,17,16,15,0.9375,1.0625
eagle3,mmspec_138,text vqa,text reading,1,20,19,18,0.9473684210526315,1.0526315789473684
eagle3,mmspec_139,text vqa,text reading,1,11,11,11,1.0,1.0
eagle3,mmspec_140,text vqa,text reading,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_141,text vqa,text reading,1,1024,1019,1014,0.9950932286555446,1.0049067713444553
eagle3,mmspec_142,text vqa,text reading,1,84,78,72,0.9230769230769231,1.0769230769230769
eagle3,mmspec_143,text vqa,text reading,1,25,23,21,0.9130434782608695,1.0869565217391304
eagle3,mmspec_144,text vqa,text reading,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_145,text vqa,text reading,1,24,23,22,0.9565217391304348,1.0434782608695652
eagle3,mmspec_146,text vqa,text reading,1,40,40,40,1.0,1.0
eagle3,mmspec_147,text vqa,text reading,1,16,14,12,0.8571428571428571,1.1428571428571428
eagle3,mmspec_148,text vqa,text reading,1,17,16,15,0.9375,1.0625
eagle3,mmspec_149,text vqa,text reading,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_150,text vqa,text reading,1,22,21,20,0.9523809523809523,1.0476190476190477
eagle3,mmspec_151,text vqa,text reading,1,34,32,30,0.9375,1.0625
eagle3,mmspec_152,text vqa,text reading,1,93,83,73,0.8795180722891566,1.1204819277108433
eagle3,mmspec_153,text vqa,text reading,1,20,19,18,0.9473684210526315,1.0526315789473684
eagle3,mmspec_154,text vqa,text reading,1,20,20,20,1.0,1.0
eagle3,mmspec_155,text vqa,text reading,1,160,155,150,0.967741935483871,1.032258064516129
eagle3,mmspec_156,text vqa,text reading,1,71,67,63,0.9402985074626866,1.0597014925373134
eagle3,mmspec_157,text vqa,text reading,1,32,32,32,1.0,1.0
eagle3,mmspec_158,text vqa,text reading,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_159,text vqa,text reading,1,12,12,12,1.0,1.0
eagle3,mmspec_160,text vqa,text reading,1,34,33,32,0.9696969696969697,1.0303030303030303
eagle3,mmspec_161,text vqa,text reading,1,16,14,12,0.8571428571428571,1.1428571428571428
eagle3,mmspec_162,text vqa,text reading,1,17,15,13,0.8666666666666667,1.1333333333333333
eagle3,mmspec_163,text vqa,text reading,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_164,text vqa,text reading,1,86,81,76,0.9382716049382716,1.0617283950617284
eagle3,mmspec_165,text vqa,text reading,1,85,76,67,0.881578947368421,1.118421052631579
eagle3,mmspec_166,text vqa,text reading,1,15,15,15,1.0,1.0
eagle3,mmspec_167,text vqa,text reading,1,64,59,54,0.9152542372881356,1.0847457627118644
eagle3,mmspec_168,text vqa,text reading,1,13,13,13,1.0,1.0
eagle3,mmspec_169,text vqa,text reading,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_170,text vqa,text reading,1,87,73,59,0.8082191780821918,1.1917808219178083
eagle3,mmspec_171,text vqa,text reading,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_172,text vqa,text reading,1,18,17,16,0.9411764705882353,1.0588235294117647
eagle3,mmspec_173,text vqa,text reading,1,113,108,103,0.9537037037037037,1.0462962962962963
eagle3,mmspec_174,text vqa,text reading,1,81,76,71,0.9342105263157895,1.0657894736842106
eagle3,mmspec_175,text vqa,text reading,1,158,150,142,0.9466666666666667,1.0533333333333332
eagle3,mmspec_176,text vqa,text reading,1,29,26,23,0.8846153846153846,1.1153846153846154
eagle3,mmspec_177,text vqa,text reading,1,12,12,12,1.0,1.0
eagle3,mmspec_178,text vqa,text reading,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_179,text vqa,text reading,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_180,text vqa,text reading,1,19,17,15,0.8823529411764706,1.1176470588235294
eagle3,mmspec_181,text vqa,text reading,1,77,68,59,0.8676470588235294,1.1323529411764706
eagle3,mmspec_182,text vqa,text reading,1,91,83,75,0.9036144578313253,1.0963855421686748
eagle3,mmspec_183,text vqa,text reading,1,16,14,12,0.8571428571428571,1.1428571428571428
eagle3,mmspec_184,text vqa,text reading,1,29,28,27,0.9642857142857143,1.0357142857142858
eagle3,mmspec_185,text vqa,text reading,1,18,16,14,0.875,1.125
eagle3,mmspec_186,text vqa,text reading,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_187,text vqa,text reading,1,25,23,21,0.9130434782608695,1.0869565217391304
eagle3,mmspec_188,text vqa,text reading,1,15,12,9,0.75,1.25
eagle3,mmspec_189,text vqa,text reading,1,37,34,31,0.9117647058823529,1.088235294117647
eagle3,mmspec_190,text vqa,text reading,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_191,text vqa,text reading,1,24,22,20,0.9090909090909091,1.0909090909090908
eagle3,mmspec_192,text vqa,text reading,1,14,14,14,1.0,1.0
eagle3,mmspec_193,text vqa,text reading,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_194,text vqa,text reading,1,26,26,26,1.0,1.0
eagle3,mmspec_195,text vqa,text reading,1,38,37,36,0.972972972972973,1.027027027027027
eagle3,mmspec_196,text vqa,text reading,1,84,73,62,0.8493150684931506,1.1506849315068493
eagle3,mmspec_197,text vqa,text reading,1,22,21,20,0.9523809523809523,1.0476190476190477
eagle3,mmspec_198,text vqa,text reading,1,25,23,21,0.9130434782608695,1.0869565217391304
eagle3,mmspec_199,text vqa,text reading,1,10,10,10,1.0,1.0
eagle3,mmspec_200,text vqa,text reading,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_201,image captioning,image captioning,1,112,102,92,0.9019607843137255,1.0980392156862746
eagle3,mmspec_202,image captioning,image captioning,1,111,100,89,0.89,1.11
eagle3,mmspec_203,image captioning,image captioning,1,85,74,63,0.8513513513513513,1.1486486486486487
eagle3,mmspec_204,image captioning,image captioning,1,114,102,90,0.8823529411764706,1.1176470588235294
eagle3,mmspec_205,image captioning,image captioning,1,88,76,64,0.8421052631578947,1.1578947368421053
eagle3,mmspec_206,image captioning,image captioning,1,130,114,98,0.8596491228070176,1.1403508771929824
eagle3,mmspec_207,image captioning,image captioning,1,124,112,100,0.8928571428571429,1.1071428571428572
eagle3,mmspec_208,image captioning,image captioning,1,126,118,110,0.9322033898305084,1.0677966101694916
eagle3,mmspec_209,image captioning,image captioning,1,163,148,133,0.8986486486486487,1.1013513513513513
eagle3,mmspec_210,image captioning,image captioning,1,112,94,76,0.8085106382978723,1.1914893617021276
eagle3,mmspec_211,image captioning,image captioning,1,108,95,82,0.8631578947368421,1.1368421052631579
eagle3,mmspec_212,image captioning,image captioning,1,87,78,69,0.8846153846153846,1.1153846153846154
eagle3,mmspec_213,image captioning,image captioning,1,119,106,93,0.8773584905660378,1.1226415094339623
eagle3,mmspec_214,image captioning,image captioning,1,81,75,69,0.92,1.08
eagle3,mmspec_215,image captioning,image captioning,1,125,105,85,0.8095238095238095,1.1904761904761905
eagle3,mmspec_216,image captioning,image captioning,1,97,91,85,0.9340659340659341,1.065934065934066
eagle3,mmspec_217,image captioning,image captioning,1,107,97,87,0.8969072164948454,1.1030927835051547
eagle3,mmspec_218,image captioning,image captioning,1,126,113,100,0.8849557522123894,1.1150442477876106
eagle3,mmspec_219,image captioning,image captioning,1,132,118,104,0.8813559322033898,1.11864406779661
eagle3,mmspec_220,image captioning,image captioning,1,71,66,61,0.9242424242424242,1.0757575757575757
eagle3,mmspec_221,image captioning,image captioning,1,176,166,156,0.9397590361445783,1.0602409638554218
eagle3,mmspec_222,image captioning,image captioning,1,114,101,88,0.8712871287128713,1.1287128712871286
eagle3,mmspec_223,image captioning,image captioning,1,114,99,84,0.8484848484848485,1.1515151515151516
eagle3,mmspec_224,image captioning,image captioning,1,131,116,101,0.8706896551724138,1.1293103448275863
eagle3,mmspec_225,image captioning,image captioning,1,123,107,91,0.8504672897196262,1.1495327102803738
eagle3,mmspec_226,image captioning,image captioning,1,131,112,93,0.8303571428571429,1.1696428571428572
eagle3,mmspec_227,image captioning,image captioning,1,195,180,165,0.9166666666666666,1.0833333333333333
eagle3,mmspec_228,image captioning,image captioning,1,105,93,81,0.8709677419354839,1.1290322580645162
eagle3,mmspec_229,image captioning,image captioning,1,91,79,67,0.8481012658227848,1.1518987341772151
eagle3,mmspec_230,image captioning,image captioning,1,135,124,113,0.9112903225806451,1.0887096774193548
eagle3,mmspec_231,image captioning,image captioning,1,126,114,102,0.8947368421052632,1.105263157894737
eagle3,mmspec_232,image captioning,image captioning,1,111,96,81,0.84375,1.15625
eagle3,mmspec_233,image captioning,image captioning,1,116,104,92,0.8846153846153846,1.1153846153846154
eagle3,mmspec_234,image captioning,image captioning,1,128,117,106,0.905982905982906,1.0940170940170941
eagle3,mmspec_235,image captioning,image captioning,1,142,128,114,0.890625,1.109375
eagle3,mmspec_236,image captioning,image captioning,1,128,113,98,0.8672566371681416,1.1327433628318584
eagle3,mmspec_237,image captioning,image captioning,1,124,114,104,0.9122807017543859,1.087719298245614
eagle3,mmspec_238,image captioning,image captioning,1,95,81,67,0.8271604938271605,1.1728395061728396
eagle3,mmspec_239,image captioning,image captioning,1,73,67,61,0.9104477611940298,1.0895522388059702
eagle3,mmspec_240,image captioning,image captioning,1,101,87,73,0.8390804597701149,1.160919540229885
eagle3,mmspec_241,image captioning,image captioning,1,123,113,103,0.911504424778761,1.0884955752212389
eagle3,mmspec_242,image captioning,image captioning,1,111,100,89,0.89,1.11
eagle3,mmspec_243,image captioning,image captioning,1,110,97,84,0.865979381443299,1.134020618556701
eagle3,mmspec_244,image captioning,image captioning,1,92,76,60,0.7894736842105263,1.2105263157894737
eagle3,mmspec_245,image captioning,image captioning,1,112,102,92,0.9019607843137255,1.0980392156862746
eagle3,mmspec_246,image captioning,image captioning,1,115,105,95,0.9047619047619048,1.0952380952380953
eagle3,mmspec_247,image captioning,image captioning,1,104,92,80,0.8695652173913043,1.1304347826086956
eagle3,mmspec_248,image captioning,image captioning,1,127,116,105,0.9051724137931034,1.0948275862068966
eagle3,mmspec_249,image captioning,image captioning,1,117,104,91,0.875,1.125
eagle3,mmspec_250,image captioning,image captioning,1,116,106,96,0.9056603773584906,1.0943396226415094
eagle3,mmspec_251,image captioning,image captioning,1,124,110,96,0.8727272727272727,1.1272727272727272
eagle3,mmspec_252,image captioning,image captioning,1,128,115,102,0.8869565217391304,1.1130434782608696
eagle3,mmspec_253,image captioning,image captioning,1,99,86,73,0.8488372093023255,1.1511627906976745
eagle3,mmspec_254,image captioning,image captioning,1,113,94,75,0.7978723404255319,1.202127659574468
eagle3,mmspec_255,image captioning,image captioning,1,116,103,90,0.8737864077669902,1.1262135922330097
eagle3,mmspec_256,image captioning,image captioning,1,156,143,130,0.9090909090909091,1.0909090909090908
eagle3,mmspec_257,image captioning,image captioning,1,68,64,60,0.9375,1.0625
eagle3,mmspec_258,image captioning,image captioning,1,139,129,119,0.9224806201550387,1.0775193798449612
eagle3,mmspec_259,image captioning,image captioning,1,141,127,113,0.889763779527559,1.110236220472441
eagle3,mmspec_260,image captioning,image captioning,1,150,140,130,0.9285714285714286,1.0714285714285714
eagle3,mmspec_261,image captioning,image captioning,1,145,133,121,0.9097744360902256,1.0902255639097744
eagle3,mmspec_262,image captioning,image captioning,1,119,110,101,0.9181818181818182,1.0818181818181818
eagle3,mmspec_263,image captioning,image captioning,1,107,99,91,0.9191919191919192,1.0808080808080809
eagle3,mmspec_264,image captioning,image captioning,1,138,129,120,0.9302325581395349,1.069767441860465
eagle3,mmspec_265,image captioning,image captioning,1,126,116,106,0.9137931034482759,1.0862068965517242
eagle3,mmspec_266,image captioning,image captioning,1,77,69,61,0.8840579710144928,1.1159420289855073
eagle3,mmspec_267,image captioning,image captioning,1,125,116,107,0.9224137931034483,1.0775862068965518
eagle3,mmspec_268,image captioning,image captioning,1,144,130,116,0.8923076923076924,1.1076923076923078
eagle3,mmspec_269,image captioning,image captioning,1,148,138,128,0.927536231884058,1.0724637681159421
eagle3,mmspec_270,image captioning,image captioning,1,89,81,73,0.9012345679012346,1.0987654320987654
eagle3,mmspec_271,image captioning,image captioning,1,101,92,83,0.9021739130434783,1.0978260869565217
eagle3,mmspec_272,image captioning,image captioning,1,80,73,66,0.9041095890410958,1.095890410958904
eagle3,mmspec_273,image captioning,image captioning,1,137,122,107,0.8770491803278688,1.1229508196721312
eagle3,mmspec_274,image captioning,image captioning,1,116,99,82,0.8282828282828283,1.1717171717171717
eagle3,mmspec_275,image captioning,image captioning,1,131,119,107,0.8991596638655462,1.1008403361344539
eagle3,mmspec_276,image captioning,image captioning,1,124,110,96,0.8727272727272727,1.1272727272727272
eagle3,mmspec_277,image captioning,image captioning,1,119,108,97,0.8981481481481481,1.1018518518518519
eagle3,mmspec_278,image captioning,image captioning,1,98,82,66,0.8048780487804879,1.1951219512195121
eagle3,mmspec_279,image captioning,image captioning,1,130,117,104,0.8888888888888888,1.1111111111111112
eagle3,mmspec_280,image captioning,image captioning,1,106,94,82,0.8723404255319149,1.127659574468085
eagle3,mmspec_281,image captioning,image captioning,1,125,114,103,0.9035087719298246,1.0964912280701755
eagle3,mmspec_282,image captioning,image captioning,1,180,168,156,0.9285714285714286,1.0714285714285714
eagle3,mmspec_283,image captioning,image captioning,1,145,133,121,0.9097744360902256,1.0902255639097744
eagle3,mmspec_284,image captioning,image captioning,1,127,117,107,0.9145299145299145,1.0854700854700854
eagle3,mmspec_285,image captioning,image captioning,1,123,112,101,0.9017857142857143,1.0982142857142858
eagle3,mmspec_286,image captioning,image captioning,1,107,95,83,0.8736842105263158,1.1263157894736842
eagle3,mmspec_287,image captioning,image captioning,1,56,53,50,0.9433962264150944,1.0566037735849056
eagle3,mmspec_288,image captioning,image captioning,1,142,130,118,0.9076923076923077,1.0923076923076922
eagle3,mmspec_289,image captioning,image captioning,1,122,112,102,0.9107142857142857,1.0892857142857142
eagle3,mmspec_290,image captioning,image captioning,1,135,118,101,0.8559322033898306,1.1440677966101696
eagle3,mmspec_291,image captioning,image captioning,1,135,123,111,0.9024390243902439,1.0975609756097562
eagle3,mmspec_292,image captioning,image captioning,1,62,58,54,0.9310344827586207,1.0689655172413792
eagle3,mmspec_293,image captioning,image captioning,1,101,87,73,0.8390804597701149,1.160919540229885
eagle3,mmspec_294,image captioning,image captioning,1,121,109,97,0.8899082568807339,1.110091743119266
eagle3,mmspec_295,image captioning,image captioning,1,97,89,81,0.9101123595505618,1.0898876404494382
eagle3,mmspec_296,image captioning,image captioning,1,81,74,67,0.9054054054054054,1.0945945945945945
eagle3,mmspec_297,image captioning,image captioning,1,124,111,98,0.8828828828828829,1.117117117117117
eagle3,mmspec_298,image captioning,image captioning,1,130,118,106,0.8983050847457628,1.1016949152542372
eagle3,mmspec_299,image captioning,image captioning,1,115,107,99,0.9252336448598131,1.074766355140187
eagle3,mmspec_300,image captioning,image captioning,1,94,84,74,0.8809523809523809,1.119047619047619
eagle3,mmspec_301,chart understanding,chart reasoning,1,33,32,31,0.96875,1.03125
eagle3,mmspec_302,chart understanding,chart reasoning,1,27,25,23,0.92,1.08
eagle3,mmspec_303,chart understanding,chart reasoning,1,25,24,23,0.9583333333333334,1.0416666666666667
eagle3,mmspec_304,chart understanding,chart reasoning,1,32,28,24,0.8571428571428571,1.1428571428571428
eagle3,mmspec_305,chart understanding,chart reasoning,1,92,81,70,0.8641975308641975,1.1358024691358024
eagle3,mmspec_306,chart understanding,chart reasoning,1,47,39,32,0.8205128205128205,1.205128205128205
eagle3,mmspec_307,chart understanding,chart reasoning,1,23,21,19,0.9047619047619048,1.0952380952380953
eagle3,mmspec_308,chart understanding,chart reasoning,1,27,24,21,0.875,1.125
eagle3,mmspec_309,chart understanding,chart reasoning,1,16,13,10,0.7692307692307693,1.2307692307692308
eagle3,mmspec_310,chart understanding,chart reasoning,1,39,38,37,0.9736842105263158,1.0263157894736843
eagle3,mmspec_311,chart understanding,chart reasoning,1,13,13,13,1.0,1.0
eagle3,mmspec_312,chart understanding,chart reasoning,1,38,37,36,0.972972972972973,1.027027027027027
eagle3,mmspec_313,chart understanding,chart reasoning,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_314,chart understanding,chart reasoning,1,77,66,55,0.8333333333333334,1.1666666666666667
eagle3,mmspec_315,chart understanding,chart reasoning,1,84,75,66,0.88,1.12
