method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle,mmspec_058,general vqa,default,1,13,7,3,0.42857142857142855,1.8571428571428572
eagle,mmspec_059,general vqa,default,1,27,15,5,0.3333333333333333,1.8
eagle,mmspec_060,general vqa,default,1,27,13,3,0.23076923076923078,2.076923076923077
eagle,mmspec_061,general vqa,default,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle,mmspec_062,general vqa,default,1,15,7,0,0.0,2.142857142857143
eagle,mmspec_063,general vqa,default,1,17,8,2,0.25,2.125
eagle,mmspec_064,general vqa,default,1,10,5,1,0.2,2.0
eagle,mmspec_065,general vqa,default,1,25,11,1,0.09090909090909091,2.272727272727273
eagle,mmspec_066,general vqa,default,1,12,5,1,0.2,2.4
eagle,mmspec_067,general vqa,default,1,14,8,3,0.375,1.75
eagle,mmspec_068,general vqa,default,1,14,7,3,0.42857142857142855,2.0
eagle,mmspec_069,general vqa,default,1,9,6,3,0.5,1.5
eagle,mmspec_070,general vqa,default,1,19,10,4,0.4,1.9
eagle,mmspec_071,general vqa,default,1,20,12,6,0.5,1.6666666666666667
eagle,mmspec_072,general vqa,default,1,16,7,1,0.14285714285714285,2.2857142857142856
eagle,mmspec_073,general vqa,default,1,33,19,7,0.3684210526315789,1.736842105263158
eagle,mmspec_074,general vqa,default,1,15,9,4,0.4444444444444444,1.6666666666666667
eagle,mmspec_075,general vqa,default,1,15,8,4,0.5,1.875
eagle,mmspec_076,general vqa,default,1,12,7,4,0.5714285714285714,1.7142857142857142
eagle,mmspec_077,general vqa,default,1,9,6,3,0.5,1.5
eagle,mmspec_078,general vqa,default,1,13,6,1,0.16666666666666666,2.1666666666666665
eagle,mmspec_079,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle,mmspec_080,general vqa,default,1,15,9,4,0.4444444444444444,1.6666666666666667
eagle,mmspec_081,general vqa,default,1,13,7,2,0.2857142857142857,1.8571428571428572
eagle,mmspec_082,general vqa,default,1,15,6,0,0.0,2.5
eagle,mmspec_083,general vqa,default,1,9,5,1,0.2,1.8
eagle,mmspec_084,general vqa,default,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle,mmspec_085,general vqa,default,1,3,2,1,0.5,1.5
eagle,mmspec_086,general vqa,default,1,17,7,1,0.14285714285714285,2.4285714285714284
eagle,mmspec_087,general vqa,default,1,7,5,3,0.6,1.4
eagle,mmspec_088,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle,mmspec_089,general vqa,default,1,29,17,8,0.47058823529411764,1.7058823529411764
eagle,mmspec_090,general vqa,default,1,14,6,1,0.16666666666666666,2.3333333333333335
eagle,mmspec_091,general vqa,default,1,13,8,5,0.625,1.625
eagle,mmspec_092,general vqa,default,1,13,8,3,0.375,1.625
eagle,mmspec_093,general vqa,default,1,10,6,2,0.3333333333333333,1.6666666666666667
eagle,mmspec_094,general vqa,default,1,15,9,5,0.5555555555555556,1.6666666666666667
eagle,mmspec_095,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle,mmspec_096,general vqa,default,1,15,9,5,0.5555555555555556,1.6666666666666667
eagle,mmspec_097,general vqa,default,1,15,7,1,0.14285714285714285,2.142857142857143
eagle,mmspec_098,general vqa,default,1,19,10,4,0.4,1.9
eagle,mmspec_099,general vqa,default,1,10,6,3,0.5,1.6666666666666667
eagle,mmspec_100,general vqa,default,1,20,11,3,0.2727272727272727,1.8181818181818181
eagle,mmspec_101,text vqa,text reading,1,19,12,6,0.5,1.5833333333333333
eagle,mmspec_102,text vqa,text reading,1,21,12,5,0.4166666666666667,1.75
eagle,mmspec_103,text vqa,text reading,1,15,9,4,0.4444444444444444,1.6666666666666667
eagle,mmspec_104,text vqa,text reading,1,132,98,72,0.7346938775510204,1.346938775510204
eagle,mmspec_105,text vqa,text reading,1,17,9,4,0.4444444444444444,1.8888888888888888
eagle,mmspec_106,text vqa,text reading,1,19,14,11,0.7857142857142857,1.3571428571428572
eagle,mmspec_107,text vqa,text reading,1,33,21,9,0.42857142857142855,1.5714285714285714
eagle,mmspec_108,text vqa,text reading,1,27,15,6,0.4,1.8
eagle,mmspec_109,text vqa,text reading,1,16,11,7,0.6363636363636364,1.4545454545454546
eagle,mmspec_110,text vqa,text reading,1,28,17,7,0.4117647058823529,1.6470588235294117
eagle,mmspec_111,text vqa,text reading,1,24,15,8,0.5333333333333333,1.6
eagle,mmspec_112,text vqa,text reading,1,10,6,2,0.3333333333333333,1.6666666666666667
eagle,mmspec_113,text vqa,text reading,1,16,10,5,0.5,1.6
eagle,mmspec_114,text vqa,text reading,1,25,18,13,0.7222222222222222,1.3888888888888888
eagle,mmspec_115,text vqa,text reading,1,18,7,0,0.0,2.5714285714285716
eagle,mmspec_116,text vqa,text reading,1,16,11,6,0.5454545454545454,1.4545454545454546
eagle,mmspec_117,text vqa,text reading,1,30,20,11,0.55,1.5
eagle,mmspec_118,text vqa,text reading,1,9,6,3,0.5,1.5
eagle,mmspec_119,text vqa,text reading,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle,mmspec_120,text vqa,text reading,1,13,8,4,0.5,1.625
eagle,mmspec_121,text vqa,text reading,1,57,28,8,0.2857142857142857,2.0357142857142856
eagle,mmspec_122,text vqa,text reading,1,16,12,9,0.75,1.3333333333333333
eagle,mmspec_123,text vqa,text reading,1,109,64,33,0.515625,1.703125
eagle,mmspec_124,text vqa,text reading,1,26,18,12,0.6666666666666666,1.4444444444444444
eagle,mmspec_125,text vqa,text reading,1,26,23,20,0.8695652173913043,1.1304347826086956
eagle,mmspec_126,text vqa,text reading,1,14,6,0,0.0,2.3333333333333335
eagle,mmspec_127,text vqa,text reading,1,15,11,7,0.6363636363636364,1.3636363636363635
eagle,mmspec_128,text vqa,text reading,1,90,58,31,0.5344827586206896,1.5517241379310345
eagle,mmspec_129,text vqa,text reading,1,13,9,6,0.6666666666666666,1.4444444444444444
eagle,mmspec_130,text vqa,text reading,1,20,12,7,0.5833333333333334,1.6666666666666667
eagle,mmspec_131,text vqa,text reading,1,17,9,5,0.5555555555555556,1.8888888888888888
eagle,mmspec_132,text vqa,text reading,1,34,21,10,0.47619047619047616,1.619047619047619
eagle,mmspec_133,text vqa,text reading,1,15,9,6,0.6666666666666666,1.6666666666666667
eagle,mmspec_134,text vqa,text reading,1,16,8,3,0.375,2.0
eagle,mmspec_135,text vqa,text reading,1,14,8,4,0.5,1.75
eagle,mmspec_136,text vqa,text reading,1,20,10,3,0.3,2.0
eagle,mmspec_137,text vqa,text reading,1,18,14,11,0.7857142857142857,1.2857142857142858
eagle,mmspec_138,text vqa,text reading,1,21,14,9,0.6428571428571429,1.5
eagle,mmspec_139,text vqa,text reading,1,12,8,4,0.5,1.5
eagle,mmspec_140,text vqa,text reading,1,15,9,5,0.5555555555555556,1.6666666666666667
eagle,mmspec_141,text vqa,text reading,1,1024,646,310,0.47987616099071206,1.585139318885449
eagle,mmspec_142,text vqa,text reading,1,85,50,20,0.4,1.7
eagle,mmspec_143,text vqa,text reading,1,26,17,10,0.5882352941176471,1.5294117647058822
eagle,mmspec_144,text vqa,text reading,1,15,10,5,0.5,1.5
eagle,mmspec_145,text vqa,text reading,1,25,14,5,0.35714285714285715,1.7857142857142858
eagle,mmspec_146,text vqa,text reading,1,41,25,14,0.56,1.64
eagle,mmspec_147,text vqa,text reading,1,18,8,1,0.125,2.25
eagle,mmspec_148,text vqa,text reading,1,18,13,10,0.7692307692307693,1.3846153846153846
eagle,mmspec_149,text vqa,text reading,1,16,9,3,0.3333333333333333,1.7777777777777777
eagle,mmspec_150,text vqa,text reading,1,22,13,7,0.5384615384615384,1.6923076923076923
eagle,mmspec_151,text vqa,text reading,1,35,23,14,0.6086956521739131,1.5217391304347827
eagle,mmspec_152,text vqa,text reading,1,94,51,22,0.43137254901960786,1.8431372549019607
eagle,mmspec_153,text vqa,text reading,1,20,13,8,0.6153846153846154,1.5384615384615385
eagle,mmspec_154,text vqa,text reading,1,21,11,4,0.36363636363636365,1.9090909090909092
eagle,mmspec_155,text vqa,text reading,1,161,81,23,0.2839506172839506,1.9876543209876543
eagle,mmspec_156,text vqa,text reading,1,72,39,16,0.41025641025641024,1.8461538461538463
eagle,mmspec_157,text vqa,text reading,1,33,23,15,0.6521739130434783,1.434782608695652
eagle,mmspec_158,text vqa,text reading,1,16,10,4,0.4,1.6
eagle,mmspec_159,text vqa,text reading,1,13,11,9,0.8181818181818182,1.1818181818181819
eagle,mmspec_160,text vqa,text reading,1,34,26,18,0.6923076923076923,1.3076923076923077
eagle,mmspec_161,text vqa,text reading,1,26,15,6,0.4,1.7333333333333334
eagle,mmspec_162,text vqa,text reading,1,18,9,4,0.4444444444444444,2.0
eagle,mmspec_163,text vqa,text reading,1,15,8,3,0.375,1.875
eagle,mmspec_164,text vqa,text reading,1,87,49,22,0.4489795918367347,1.7755102040816326
eagle,mmspec_165,text vqa,text reading,1,85,49,18,0.3673469387755102,1.7346938775510203
eagle,mmspec_166,text vqa,text reading,1,16,8,2,0.25,2.0
eagle,mmspec_167,text vqa,text reading,1,65,40,19,0.475,1.625
eagle,mmspec_168,text vqa,text reading,1,14,8,4,0.5,1.75
eagle,mmspec_169,text vqa,text reading,1,16,9,4,0.4444444444444444,1.7777777777777777
eagle,mmspec_170,text vqa,text reading,1,88,51,22,0.43137254901960786,1.7254901960784315
eagle,mmspec_171,text vqa,text reading,1,13,8,4,0.5,1.625
eagle,mmspec_172,text vqa,text reading,1,19,11,5,0.45454545454545453,1.7272727272727273
eagle,mmspec_173,text vqa,text reading,1,114,76,45,0.5921052631578947,1.5
eagle,mmspec_174,text vqa,text reading,1,82,47,19,0.40425531914893614,1.7446808510638299
eagle,mmspec_175,text vqa,text reading,1,159,86,31,0.36046511627906974,1.8488372093023255
eagle,mmspec_176,text vqa,text reading,1,29,14,2,0.14285714285714285,2.0714285714285716
eagle,mmspec_177,text vqa,text reading,1,12,8,4,0.5,1.5
eagle,mmspec_178,text vqa,text reading,1,12,8,4,0.5,1.5
eagle,mmspec_179,text vqa,text reading,1,12,8,4,0.5,1.5
eagle,mmspec_180,text vqa,text reading,1,20,14,9,0.6428571428571429,1.4285714285714286
eagle,mmspec_181,text vqa,text reading,1,77,48,28,0.5833333333333334,1.6041666666666667
eagle,mmspec_182,text vqa,text reading,1,92,48,18,0.375,1.9166666666666667
eagle,mmspec_183,text vqa,text reading,1,18,9,3,0.3333333333333333,2.0
eagle,mmspec_184,text vqa,text reading,1,30,19,9,0.47368421052631576,1.5789473684210527
eagle,mmspec_185,text vqa,text reading,1,19,9,2,0.2222222222222222,2.111111111111111
eagle,mmspec_186,text vqa,text reading,1,15,8,3,0.375,1.875
eagle,mmspec_187,text vqa,text reading,1,34,23,14,0.6086956521739131,1.4782608695652173
eagle,mmspec_188,text vqa,text reading,1,15,8,4,0.5,1.875
eagle,mmspec_189,text vqa,text reading,1,38,22,10,0.45454545454545453,1.7272727272727273
eagle,mmspec_190,text vqa,text reading,1,15,8,4,0.5,1.875
eagle,mmspec_191,text vqa,text reading,1,24,14,6,0.42857142857142855,1.7142857142857142
eagle,mmspec_192,text vqa,text reading,1,15,8,2,0.25,1.875
eagle,mmspec_193,text vqa,text reading,1,17,11,6,0.5454545454545454,1.5454545454545454
eagle,mmspec_194,text vqa,text reading,1,27,16,8,0.5,1.6875
eagle,mmspec_195,text vqa,text reading,1,38,25,14,0.56,1.52
eagle,mmspec_196,text vqa,text reading,1,85,45,18,0.4,1.8888888888888888
eagle,mmspec_197,text vqa,text reading,1,23,14,7,0.5,1.6428571428571428
eagle,mmspec_198,text vqa,text reading,1,25,15,7,0.4666666666666667,1.6666666666666667
eagle,mmspec_199,text vqa,text reading,1,11,8,5,0.625,1.375
eagle,mmspec_200,text vqa,text reading,1,15,9,4,0.4444444444444444,1.6666666666666667
eagle,mmspec_201,image captioning,image captioning,1,112,64,29,0.453125,1.75
eagle,mmspec_202,image captioning,image captioning,1,112,67,32,0.47761194029850745,1.671641791044776
eagle,mmspec_203,image captioning,image captioning,1,86,50,25,0.5,1.72
eagle,mmspec_204,image captioning,image captioning,1,115,66,29,0.4393939393939394,1.7424242424242424
eagle,mmspec_205,image captioning,image captioning,1,89,49,19,0.3877551020408163,1.816326530612245
eagle,mmspec_206,image captioning,image captioning,1,131,74,33,0.44594594594594594,1.7702702702702702
eagle,mmspec_207,image captioning,image captioning,1,125,77,39,0.5064935064935064,1.6233766233766234
eagle,mmspec_208,image captioning,image captioning,1,126,73,35,0.4794520547945205,1.726027397260274
eagle,mmspec_209,image captioning,image captioning,1,163,91,36,0.3956043956043956,1.7912087912087913
eagle,mmspec_210,image captioning,image captioning,1,120,69,29,0.42028985507246375,1.7391304347826086
eagle,mmspec_211,image captioning,image captioning,1,109,60,26,0.43333333333333335,1.8166666666666667
eagle,mmspec_212,image captioning,image captioning,1,88,54,28,0.5185185185185185,1.6296296296296295
eagle,mmspec_213,image captioning,image captioning,1,119,66,29,0.4393939393939394,1.803030303030303
eagle,mmspec_214,image captioning,image captioning,1,81,51,29,0.5686274509803921,1.588235294117647
eagle,mmspec_215,image captioning,image captioning,1,149,88,46,0.5227272727272727,1.6931818181818181
eagle,mmspec_216,image captioning,image captioning,1,98,60,28,0.4666666666666667,1.6333333333333333
eagle,mmspec_217,image captioning,image captioning,1,107,64,29,0.453125,1.671875
eagle,mmspec_218,image captioning,image captioning,1,127,75,36,0.48,1.6933333333333334
eagle,mmspec_219,image captioning,image captioning,1,132,74,29,0.3918918918918919,1.7837837837837838
eagle,mmspec_220,image captioning,image captioning,1,72,42,18,0.42857142857142855,1.7142857142857142
eagle,mmspec_221,image captioning,image captioning,1,177,97,42,0.4329896907216495,1.824742268041237
eagle,mmspec_222,image captioning,image captioning,1,115,67,31,0.4626865671641791,1.7164179104477613
eagle,mmspec_223,image captioning,image captioning,1,115,62,19,0.3064516129032258,1.8548387096774193
eagle,mmspec_224,image captioning,image captioning,1,132,72,25,0.3472222222222222,1.8333333333333333
eagle,mmspec_225,image captioning,image captioning,1,124,71,33,0.4647887323943662,1.7464788732394365
eagle,mmspec_226,image captioning,image captioning,1,132,69,21,0.30434782608695654,1.9130434782608696
eagle,mmspec_227,image captioning,image captioning,1,196,109,44,0.4036697247706422,1.798165137614679
eagle,mmspec_228,image captioning,image captioning,1,106,60,23,0.38333333333333336,1.7666666666666666
eagle,mmspec_229,image captioning,image captioning,1,92,53,21,0.39622641509433965,1.7358490566037736
eagle,mmspec_230,image captioning,image captioning,1,136,76,33,0.4342105263157895,1.7894736842105263
eagle,mmspec_231,image captioning,image captioning,1,127,72,29,0.4027777777777778,1.7638888888888888
eagle,mmspec_232,image captioning,image captioning,1,112,66,27,0.4090909090909091,1.696969696969697
eagle,mmspec_233,image captioning,image captioning,1,117,70,32,0.45714285714285713,1.6714285714285715
eagle,mmspec_234,image captioning,image captioning,1,126,66,22,0.3333333333333333,1.9090909090909092
eagle,mmspec_235,image captioning,image captioning,1,143,80,33,0.4125,1.7875
eagle,mmspec_236,image captioning,image captioning,1,129,69,25,0.36231884057971014,1.8695652173913044
eagle,mmspec_237,image captioning,image captioning,1,125,75,36,0.48,1.6666666666666667
eagle,mmspec_238,image captioning,image captioning,1,96,57,28,0.49122807017543857,1.6842105263157894
eagle,mmspec_239,image captioning,image captioning,1,74,42,15,0.35714285714285715,1.7619047619047619
eagle,mmspec_240,image captioning,image captioning,1,102,61,31,0.5081967213114754,1.6721311475409837
eagle,mmspec_241,image captioning,image captioning,1,124,74,36,0.4864864864864865,1.6756756756756757
eagle,mmspec_242,image captioning,image captioning,1,112,60,19,0.31666666666666665,1.8666666666666667
eagle,mmspec_243,image captioning,image captioning,1,111,59,19,0.3220338983050847,1.88135593220339
eagle,mmspec_244,image captioning,image captioning,1,93,55,27,0.4909090909090909,1.690909090909091
eagle,mmspec_245,image captioning,image captioning,1,113,66,29,0.4393939393939394,1.7121212121212122
eagle,mmspec_246,image captioning,image captioning,1,123,69,30,0.43478260869565216,1.7826086956521738
eagle,mmspec_247,image captioning,image captioning,1,105,61,26,0.4262295081967213,1.721311475409836
eagle,mmspec_248,image captioning,image captioning,1,128,73,30,0.410958904109589,1.7534246575342465
eagle,mmspec_249,image captioning,image captioning,1,118,68,29,0.4264705882352941,1.7352941176470589
eagle,mmspec_250,image captioning,image captioning,1,116,66,27,0.4090909090909091,1.7575757575757576
eagle,mmspec_251,image captioning,image captioning,1,125,68,26,0.38235294117647056,1.838235294117647
eagle,mmspec_252,image captioning,image captioning,1,128,73,31,0.4246575342465753,1.7534246575342465
eagle,mmspec_253,image captioning,image captioning,1,100,58,27,0.46551724137931033,1.7241379310344827
eagle,mmspec_254,image captioning,image captioning,1,113,63,27,0.42857142857142855,1.7936507936507937
eagle,mmspec_255,image captioning,image captioning,1,117,63,23,0.36507936507936506,1.8571428571428572
eagle,mmspec_256,image captioning,image captioning,1,157,82,32,0.3902439024390244,1.9146341463414633
eagle,mmspec_257,image captioning,image captioning,1,69,44,24,0.5454545454545454,1.5681818181818181
eagle,mmspec_258,image captioning,image captioning,1,140,78,31,0.3974358974358974,1.794871794871795
eagle,mmspec_259,image captioning,image captioning,1,142,77,29,0.37662337662337664,1.844155844155844
eagle,mmspec_260,image captioning,image captioning,1,151,91,45,0.4945054945054945,1.6593406593406594
eagle,mmspec_261,image captioning,image captioning,1,146,77,27,0.35064935064935066,1.896103896103896
eagle,mmspec_262,image captioning,image captioning,1,120,72,35,0.4861111111111111,1.6666666666666667
eagle,mmspec_263,image captioning,image captioning,1,108,64,29,0.453125,1.6875
eagle,mmspec_264,image captioning,image captioning,1,139,83,39,0.46987951807228917,1.6746987951807228
eagle,mmspec_265,image captioning,image captioning,1,127,77,41,0.5324675324675324,1.6493506493506493
eagle,mmspec_266,image captioning,image captioning,1,78,46,21,0.45652173913043476,1.6956521739130435
eagle,mmspec_267,image captioning,image captioning,1,126,71,28,0.39436619718309857,1.7746478873239437
eagle,mmspec_268,image captioning,image captioning,1,145,86,38,0.4418604651162791,1.686046511627907
eagle,mmspec_269,image captioning,image captioning,1,149,88,43,0.48863636363636365,1.6931818181818181
eagle,mmspec_270,image captioning,image captioning,1,90,55,27,0.4909090909090909,1.6363636363636365
eagle,mmspec_271,image captioning,image captioning,1,102,54,16,0.2962962962962963,1.8888888888888888
eagle,mmspec_272,image captioning,image captioning,1,81,48,22,0.4583333333333333,1.6875
eagle,mmspec_273,image captioning,image captioning,1,138,74,25,0.33783783783783783,1.864864864864865
eagle,mmspec_274,image captioning,image captioning,1,116,62,25,0.4032258064516129,1.8709677419354838
eagle,mmspec_275,image captioning,image captioning,1,132,81,42,0.5185185185185185,1.6296296296296295
eagle,mmspec_276,image captioning,image captioning,1,125,70,29,0.4142857142857143,1.7857142857142858
eagle,mmspec_277,image captioning,image captioning,1,120,61,20,0.32786885245901637,1.9672131147540983
eagle,mmspec_278,image captioning,image captioning,1,100,58,28,0.4827586206896552,1.7241379310344827
eagle,mmspec_279,image captioning,image captioning,1,131,69,24,0.34782608695652173,1.8985507246376812
eagle,mmspec_280,image captioning,image captioning,1,107,61,26,0.4262295081967213,1.7540983606557377
eagle,mmspec_281,image captioning,image captioning,1,125,78,37,0.47435897435897434,1.6025641025641026
eagle,mmspec_282,image captioning,image captioning,1,184,96,36,0.375,1.9166666666666667
eagle,mmspec_283,image captioning,image captioning,1,146,83,36,0.43373493975903615,1.7590361445783131
eagle,mmspec_284,image captioning,image captioning,1,128,73,31,0.4246575342465753,1.7534246575342465
eagle,mmspec_285,image captioning,image captioning,1,124,70,31,0.44285714285714284,1.7714285714285714
eagle,mmspec_286,image captioning,image captioning,1,108,58,22,0.3793103448275862,1.8620689655172413
eagle,mmspec_287,image captioning,image captioning,1,57,33,14,0.42424242424242425,1.7272727272727273
eagle,mmspec_288,image captioning,image captioning,1,143,78,32,0.41025641025641024,1.8333333333333333
eagle,mmspec_289,image captioning,image captioning,1,123,74,36,0.4864864864864865,1.662162162162162
eagle,mmspec_290,image captioning,image captioning,1,136,81,40,0.49382716049382713,1.6790123456790123
eagle,mmspec_291,image captioning,image captioning,1,136,81,37,0.4567901234567901,1.6790123456790123
eagle,mmspec_292,image captioning,image captioning,1,63,36,14,0.3888888888888889,1.75
eagle,mmspec_293,image captioning,image captioning,1,102,62,33,0.532258064516129,1.6451612903225807
eagle,mmspec_294,image captioning,image captioning,1,119,68,28,0.4117647058823529,1.75
eagle,mmspec_295,image captioning,image captioning,1,98,57,27,0.47368421052631576,1.719298245614035
eagle,mmspec_296,image captioning,image captioning,1,82,48,18,0.375,1.7083333333333333
eagle,mmspec_297,image captioning,image captioning,1,125,70,30,0.42857142857142855,1.7857142857142858
eagle,mmspec_298,image captioning,image captioning,1,131,73,31,0.4246575342465753,1.7945205479452055
eagle,mmspec_299,image captioning,image captioning,1,116,70,34,0.4857142857142857,1.6571428571428573
eagle,mmspec_300,image captioning,image captioning,1,95,54,21,0.3888888888888889,1.7592592592592593
eagle,mmspec_301,chart understanding,chart reasoning,1,33,21,12,0.5714285714285714,1.5714285714285714
eagle,mmspec_302,chart understanding,chart reasoning,1,27,12,5,0.4166666666666667,2.25
eagle,mmspec_303,chart understanding,chart reasoning,1,25,16,8,0.5,1.5625
eagle,mmspec_304,chart understanding,chart reasoning,1,32,19,10,0.5263157894736842,1.6842105263157894
eagle,mmspec_305,chart understanding,chart reasoning,1,93,52,20,0.38461538461538464,1.7884615384615385
eagle,mmspec_306,chart understanding,chart reasoning,1,47,26,14,0.5384615384615384,1.8076923076923077
eagle,mmspec_307,chart understanding,chart reasoning,1,24,15,7,0.4666666666666667,1.6
eagle,mmspec_308,chart understanding,chart reasoning,1,28,14,4,0.2857142857142857,2.0
eagle,mmspec_309,chart understanding,chart reasoning,1,16,8,2,0.25,2.0
eagle,mmspec_310,chart understanding,chart reasoning,1,40,20,5,0.25,2.0
eagle,mmspec_311,chart understanding,chart reasoning,1,13,9,7,0.7777777777777778,1.4444444444444444
eagle,mmspec_312,chart understanding,chart reasoning,1,39,24,14,0.5833333333333334,1.625
eagle,mmspec_313,chart understanding,chart reasoning,1,17,9,2,0.2222222222222222,1.8888888888888888
eagle,mmspec_314,chart understanding,chart reasoning,1,77,46,20,0.43478260869565216,1.673913043478261
eagle,mmspec_315,chart understanding,chart reasoning,1,84,43,13,0.3023255813953488,1.9534883720930232
eagle,mmspec_316,chart understanding,chart reasoning,1,32,17,9,0.5294117647058824,1.8823529411764706
eagle,mmspec_317,chart understanding,chart reasoning,1,71,45,24,0.5333333333333333,1.5777777777777777
eagle,mmspec_318,chart understanding,chart reasoning,1,91,48,18,0.375,1.8958333333333333
eagle,mmspec_319,chart understanding,chart reasoning,1,26,17,8,0.47058823529411764,1.5294117647058822
eagle,mmspec_320,chart understanding,chart reasoning,1,89,45,17,0.37777777777777777,1.9777777777777779
eagle,mmspec_321,chart understanding,chart reasoning,1,27,14,5,0.35714285714285715,1.9285714285714286
eagle,mmspec_322,chart understanding,chart reasoning,1,50,29,14,0.4827586206896552,1.7241379310344827
eagle,mmspec_323,chart understanding,chart reasoning,1,1024,250,10,0.04,4.096
