method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
vispec,mmspec_201,image captioning,image captioning,1,114,25,0,0.0,4.56
vispec,mmspec_202,image captioning,image captioning,1,112,25,0,0.0,4.48
vispec,mmspec_203,image captioning,image captioning,1,83,19,0,0.0,4.368421052631579
vispec,mmspec_204,image captioning,image captioning,1,115,24,0,0.0,4.791666666666667
vispec,mmspec_205,image captioning,image captioning,1,88,19,0,0.0,4.631578947368421
vispec,mmspec_206,image captioning,image captioning,1,131,31,1,0.03225806451612903,4.225806451612903
vispec,mmspec_207,image captioning,image captioning,1,128,28,0,0.0,4.571428571428571
vispec,mmspec_208,image captioning,image captioning,1,127,27,0,0.0,4.703703703703703
vispec,mmspec_209,image captioning,image captioning,1,138,30,0,0.0,4.6
vispec,mmspec_210,image captioning,image captioning,1,121,25,0,0.0,4.84
vispec,mmspec_211,image captioning,image captioning,1,109,25,0,0.0,4.36
vispec,mmspec_212,image captioning,image captioning,1,87,19,0,0.0,4.578947368421052
vispec,mmspec_213,image captioning,image captioning,1,119,26,0,0.0,4.576923076923077
vispec,mmspec_214,image captioning,image captioning,1,81,18,0,0.0,4.5
vispec,mmspec_215,image captioning,image captioning,1,148,34,1,0.029411764705882353,4.352941176470588
vispec,mmspec_216,image captioning,image captioning,1,101,22,0,0.0,4.590909090909091
vispec,mmspec_217,image captioning,image captioning,1,111,24,0,0.0,4.625
vispec,mmspec_218,image captioning,image captioning,1,127,28,0,0.0,4.535714285714286
vispec,mmspec_219,image captioning,image captioning,1,136,30,0,0.0,4.533333333333333
vispec,mmspec_220,image captioning,image captioning,1,72,16,0,0.0,4.5
vispec,mmspec_221,image captioning,image captioning,1,177,38,0,0.0,4.657894736842105
vispec,mmspec_222,image captioning,image captioning,1,114,25,0,0.0,4.56
vispec,mmspec_223,image captioning,image captioning,1,114,25,0,0.0,4.56
vispec,mmspec_224,image captioning,image captioning,1,134,30,0,0.0,4.466666666666667
vispec,mmspec_225,image captioning,image captioning,1,123,28,1,0.03571428571428571,4.392857142857143
vispec,mmspec_226,image captioning,image captioning,1,131,29,1,0.034482758620689655,4.517241379310345
vispec,mmspec_227,image captioning,image captioning,1,199,42,0,0.0,4.738095238095238
vispec,mmspec_228,image captioning,image captioning,1,107,23,0,0.0,4.6521739130434785
vispec,mmspec_229,image captioning,image captioning,1,95,21,0,0.0,4.523809523809524
vispec,mmspec_230,image captioning,image captioning,1,139,31,0,0.0,4.483870967741935
vispec,mmspec_231,image captioning,image captioning,1,128,28,0,0.0,4.571428571428571
vispec,mmspec_232,image captioning,image captioning,1,115,26,0,0.0,4.423076923076923
vispec,mmspec_233,image captioning,image captioning,1,116,26,0,0.0,4.461538461538462
vispec,mmspec_234,image captioning,image captioning,1,126,28,0,0.0,4.5
vispec,mmspec_235,image captioning,image captioning,1,146,32,0,0.0,4.5625
vispec,mmspec_236,image captioning,image captioning,1,129,28,0,0.0,4.607142857142857
vispec,mmspec_237,image captioning,image captioning,1,126,29,1,0.034482758620689655,4.344827586206897
vispec,mmspec_238,image captioning,image captioning,1,97,21,0,0.0,4.619047619047619
vispec,mmspec_239,image captioning,image captioning,1,115,26,0,0.0,4.423076923076923
vispec,mmspec_240,image captioning,image captioning,1,104,22,0,0.0,4.7272727272727275
vispec,mmspec_241,image captioning,image captioning,1,126,27,0,0.0,4.666666666666667
vispec,mmspec_242,image captioning,image captioning,1,113,25,0,0.0,4.52
vispec,mmspec_243,image captioning,image captioning,1,120,27,0,0.0,4.444444444444445
vispec,mmspec_244,image captioning,image captioning,1,94,21,0,0.0,4.476190476190476
vispec,mmspec_245,image captioning,image captioning,1,113,27,0,0.0,4.185185185185185
vispec,mmspec_246,image captioning,image captioning,1,117,27,0,0.0,4.333333333333333
vispec,mmspec_247,image captioning,image captioning,1,108,25,0,0.0,4.32
vispec,mmspec_248,image captioning,image captioning,1,129,29,1,0.034482758620689655,4.448275862068965
vispec,mmspec_249,image captioning,image captioning,1,128,27,0,0.0,4.7407407407407405
vispec,mmspec_250,image captioning,image captioning,1,118,26,0,0.0,4.538461538461538
vispec,mmspec_251,image captioning,image captioning,1,124,25,0,0.0,4.96
vispec,mmspec_252,image captioning,image captioning,1,128,30,0,0.0,4.266666666666667
vispec,mmspec_253,image captioning,image captioning,1,102,22,0,0.0,4.636363636363637
vispec,mmspec_254,image captioning,image captioning,1,115,25,0,0.0,4.6
vispec,mmspec_255,image captioning,image captioning,1,104,23,0,0.0,4.521739130434782
vispec,mmspec_256,image captioning,image captioning,1,159,34,0,0.0,4.676470588235294
vispec,mmspec_257,image captioning,image captioning,1,68,18,3,0.16666666666666666,3.7777777777777777
vispec,mmspec_258,image captioning,image captioning,1,139,32,0,0.0,4.34375
vispec,mmspec_259,image captioning,image captioning,1,143,33,0,0.0,4.333333333333333
vispec,mmspec_260,image captioning,image captioning,1,152,34,0,0.0,4.470588235294118
vispec,mmspec_261,image captioning,image captioning,1,145,30,0,0.0,4.833333333333333
vispec,mmspec_262,image captioning,image captioning,1,120,28,0,0.0,4.285714285714286
vispec,mmspec_263,image captioning,image captioning,1,107,24,0,0.0,4.458333333333333
vispec,mmspec_264,image captioning,image captioning,1,138,30,0,0.0,4.6
vispec,mmspec_265,image captioning,image captioning,1,130,30,0,0.0,4.333333333333333
vispec,mmspec_266,image captioning,image captioning,1,79,18,0,0.0,4.388888888888889
vispec,mmspec_267,image captioning,image captioning,1,125,28,0,0.0,4.464285714285714
vispec,mmspec_268,image captioning,image captioning,1,145,32,0,0.0,4.53125
vispec,mmspec_269,image captioning,image captioning,1,152,36,0,0.0,4.222222222222222
vispec,mmspec_270,image captioning,image captioning,1,91,19,0,0.0,4.7894736842105265
vispec,mmspec_271,image captioning,image captioning,1,102,22,0,0.0,4.636363636363637
vispec,mmspec_272,image captioning,image captioning,1,82,20,1,0.05,4.1
vispec,mmspec_273,image captioning,image captioning,1,140,30,0,0.0,4.666666666666667
vispec,mmspec_274,image captioning,image captioning,1,117,25,0,0.0,4.68
vispec,mmspec_275,image captioning,image captioning,1,131,29,0,0.0,4.517241379310345
vispec,mmspec_276,image captioning,image captioning,1,125,29,1,0.034482758620689655,4.310344827586207
vispec,mmspec_277,image captioning,image captioning,1,121,26,0,0.0,4.653846153846154
vispec,mmspec_278,image captioning,image captioning,1,101,24,1,0.041666666666666664,4.208333333333333
vispec,mmspec_279,image captioning,image captioning,1,133,30,0,0.0,4.433333333333334
vispec,mmspec_280,image captioning,image captioning,1,106,24,0,0.0,4.416666666666667
vispec,mmspec_281,image captioning,image captioning,1,126,26,0,0.0,4.846153846153846
vispec,mmspec_282,image captioning,image captioning,1,147,33,0,0.0,4.454545454545454
vispec,mmspec_283,image captioning,image captioning,1,148,33,0,0.0,4.484848484848484
vispec,mmspec_284,image captioning,image captioning,1,127,27,0,0.0,4.703703703703703
vispec,mmspec_285,image captioning,image captioning,1,123,26,0,0.0,4.730769230769231
vispec,mmspec_286,image captioning,image captioning,1,110,24,0,0.0,4.583333333333333
vispec,mmspec_287,image captioning,image captioning,1,57,13,0,0.0,4.384615384615385
vispec,mmspec_288,image captioning,image captioning,1,143,31,0,0.0,4.612903225806452
vispec,mmspec_289,image captioning,image captioning,1,125,28,0,0.0,4.464285714285714
vispec,mmspec_290,image captioning,image captioning,1,138,33,0,0.0,4.181818181818182
vispec,mmspec_291,image captioning,image captioning,1,136,33,2,0.06060606060606061,4.121212121212121
vispec,mmspec_292,image captioning,image captioning,1,62,15,1,0.06666666666666667,4.133333333333334
vispec,mmspec_293,image captioning,image captioning,1,107,23,0,0.0,4.6521739130434785
vispec,mmspec_294,image captioning,image captioning,1,124,29,0,0.0,4.275862068965517
vispec,mmspec_295,image captioning,image captioning,1,101,22,0,0.0,4.590909090909091
vispec,mmspec_296,image captioning,image captioning,1,84,17,0,0.0,4.9411764705882355
vispec,mmspec_297,image captioning,image captioning,1,126,26,0,0.0,4.846153846153846
vispec,mmspec_298,image captioning,image captioning,1,130,30,0,0.0,4.333333333333333
vispec,mmspec_299,image captioning,image captioning,1,118,26,0,0.0,4.538461538461538
vispec,mmspec_300,image captioning,image captioning,1,97,22,1,0.045454545454545456,4.409090909090909
vispec,mmspec_301,chart understanding,chart reasoning,1,35,9,1,0.1111111111111111,3.888888888888889
vispec,mmspec_302,chart understanding,chart reasoning,1,28,8,0,0.0,3.5
vispec,mmspec_303,chart understanding,chart reasoning,1,27,8,0,0.0,3.375
vispec,mmspec_304,chart understanding,chart reasoning,1,33,9,0,0.0,3.6666666666666665
vispec,mmspec_305,chart understanding,chart reasoning,1,93,28,0,0.0,3.3214285714285716
vispec,mmspec_306,chart understanding,chart reasoning,1,48,12,1,0.08333333333333333,4.0
vispec,mmspec_307,chart understanding,chart reasoning,1,24,6,0,0.0,4.0
vispec,mmspec_308,chart understanding,chart reasoning,1,28,6,0,0.0,4.666666666666667
vispec,mmspec_309,chart understanding,chart reasoning,1,18,5,0,0.0,3.6
vispec,mmspec_310,chart understanding,chart reasoning,1,43,11,1,0.09090909090909091,3.909090909090909
vispec,mmspec_311,chart understanding,chart reasoning,1,14,4,0,0.0,3.5
vispec,mmspec_312,chart understanding,chart reasoning,1,39,9,0,0.0,4.333333333333333
vispec,mmspec_313,chart understanding,chart reasoning,1,17,4,0,0.0,4.25
vispec,mmspec_314,chart understanding,chart reasoning,1,77,22,1,0.045454545454545456,3.5
vispec,mmspec_315,chart understanding,chart reasoning,1,86,25,4,0.16,3.44
vispec,mmspec_316,chart understanding,chart reasoning,1,34,8,0,0.0,4.25
vispec,mmspec_317,chart understanding,chart reasoning,1,74,18,1,0.05555555555555555,4.111111111111111
vispec,mmspec_318,chart understanding,chart reasoning,1,91,24,0,0.0,3.7916666666666665
vispec,mmspec_319,chart understanding,chart reasoning,1,27,8,1,0.125,3.375
vispec,mmspec_320,chart understanding,chart reasoning,1,89,25,1,0.04,3.56
vispec,mmspec_321,chart understanding,chart reasoning,1,27,8,0,0.0,3.375
vispec,mmspec_322,chart understanding,chart reasoning,1,50,13,1,0.07692307692307693,3.8461538461538463
vispec,mmspec_323,chart understanding,chart reasoning,1,1024,212,1,0.0047169811320754715,4.830188679245283
vispec,mmspec_324,chart understanding,chart reasoning,1,108,26,0,0.0,4.153846153846154
vispec,mmspec_325,chart understanding,chart reasoning,1,24,6,0,0.0,4.0
vispec,mmspec_326,chart understanding,chart reasoning,1,137,34,1,0.029411764705882353,4.029411764705882
vispec,mmspec_327,chart understanding,chart reasoning,1,31,7,0,0.0,4.428571428571429
vispec,mmspec_328,chart understanding,chart reasoning,1,24,6,0,0.0,4.0
vispec,mmspec_329,chart understanding,chart reasoning,1,59,16,1,0.0625,3.6875
vispec,mmspec_330,chart understanding,chart reasoning,1,144,38,3,0.07894736842105263,3.789473684210526
vispec,mmspec_331,chart understanding,chart reasoning,1,18,4,0,0.0,4.5
vispec,mmspec_332,chart understanding,chart reasoning,1,30,9,1,0.1111111111111111,3.3333333333333335
vispec,mmspec_333,chart understanding,chart reasoning,1,44,16,5,0.3125,2.75
vispec,mmspec_334,chart understanding,chart reasoning,1,48,12,0,0.0,4.0
vispec,mmspec_335,chart understanding,chart reasoning,1,17,5,0,0.0,3.4
vispec,mmspec_336,chart understanding,chart reasoning,1,83,23,3,0.13043478260869565,3.608695652173913
vispec,mmspec_337,chart understanding,chart reasoning,1,191,44,1,0.022727272727272728,4.340909090909091
vispec,mmspec_338,chart understanding,chart reasoning,1,85,24,1,0.041666666666666664,3.5416666666666665
vispec,mmspec_339,chart understanding,chart reasoning,1,330,85,1,0.011764705882352941,3.8823529411764706
vispec,mmspec_340,chart understanding,chart reasoning,1,42,10,0,0.0,4.2
vispec,mmspec_341,chart understanding,chart reasoning,1,56,16,0,0.0,3.5
vispec,mmspec_342,chart understanding,chart reasoning,1,23,7,0,0.0,3.2857142857142856
vispec,mmspec_343,chart understanding,chart reasoning,1,113,28,0,0.0,4.035714285714286
vispec,mmspec_344,chart understanding,chart reasoning,1,28,7,0,0.0,4.0
vispec,mmspec_345,chart understanding,chart reasoning,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_346,chart understanding,chart reasoning,1,22,5,0,0.0,4.4
vispec,mmspec_347,chart understanding,chart reasoning,1,144,38,2,0.05263157894736842,3.789473684210526
vispec,mmspec_348,chart understanding,chart reasoning,1,21,5,0,0.0,4.2
vispec,mmspec_349,chart understanding,chart reasoning,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_350,chart understanding,chart reasoning,1,29,7,0,0.0,4.142857142857143
vispec,mmspec_351,chart understanding,chart reasoning,1,57,16,1,0.0625,3.5625
vispec,mmspec_352,chart understanding,chart reasoning,1,58,14,1,0.07142857142857142,4.142857142857143
vispec,mmspec_353,chart understanding,chart reasoning,1,48,11,0,0.0,4.363636363636363
