method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
baseline,mmspec_099,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_100,general vqa,default,1,19,19,0,0.0,1.0
baseline,mmspec_101,text vqa,text reading,1,18,18,0,0.0,1.0
baseline,mmspec_102,text vqa,text reading,1,20,20,0,0.0,1.0
baseline,mmspec_103,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_104,text vqa,text reading,1,132,132,0,0.0,1.0
baseline,mmspec_105,text vqa,text reading,1,17,17,0,0.0,1.0
baseline,mmspec_106,text vqa,text reading,1,21,21,0,0.0,1.0
baseline,mmspec_107,text vqa,text reading,1,32,32,0,0.0,1.0
baseline,mmspec_108,text vqa,text reading,1,27,27,0,0.0,1.0
baseline,mmspec_109,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_110,text vqa,text reading,1,28,28,0,0.0,1.0
baseline,mmspec_111,text vqa,text reading,1,23,23,0,0.0,1.0
baseline,mmspec_112,text vqa,text reading,1,9,9,0,0.0,1.0
baseline,mmspec_113,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_114,text vqa,text reading,1,25,25,0,0.0,1.0
baseline,mmspec_115,text vqa,text reading,1,17,17,0,0.0,1.0
baseline,mmspec_116,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_117,text vqa,text reading,1,29,29,0,0.0,1.0
baseline,mmspec_118,text vqa,text reading,1,8,8,0,0.0,1.0
baseline,mmspec_119,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_120,text vqa,text reading,1,12,12,0,0.0,1.0
baseline,mmspec_121,text vqa,text reading,1,56,56,0,0.0,1.0
baseline,mmspec_122,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_123,text vqa,text reading,1,107,107,0,0.0,1.0
baseline,mmspec_124,text vqa,text reading,1,25,25,0,0.0,1.0
baseline,mmspec_125,text vqa,text reading,1,25,25,0,0.0,1.0
baseline,mmspec_126,text vqa,text reading,1,13,13,0,0.0,1.0
baseline,mmspec_127,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_128,text vqa,text reading,1,90,90,0,0.0,1.0
baseline,mmspec_129,text vqa,text reading,1,13,13,0,0.0,1.0
baseline,mmspec_130,text vqa,text reading,1,20,20,0,0.0,1.0
baseline,mmspec_131,text vqa,text reading,1,17,17,0,0.0,1.0
baseline,mmspec_132,text vqa,text reading,1,34,34,0,0.0,1.0
baseline,mmspec_133,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_134,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_135,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_136,text vqa,text reading,1,19,19,0,0.0,1.0
baseline,mmspec_137,text vqa,text reading,1,17,17,0,0.0,1.0
baseline,mmspec_138,text vqa,text reading,1,20,20,0,0.0,1.0
baseline,mmspec_139,text vqa,text reading,1,11,11,0,0.0,1.0
baseline,mmspec_140,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_141,text vqa,text reading,1,1024,1024,0,0.0,1.0
baseline,mmspec_142,text vqa,text reading,1,84,84,0,0.0,1.0
baseline,mmspec_143,text vqa,text reading,1,25,25,0,0.0,1.0
baseline,mmspec_144,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_145,text vqa,text reading,1,24,24,0,0.0,1.0
baseline,mmspec_146,text vqa,text reading,1,40,40,0,0.0,1.0
baseline,mmspec_147,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_148,text vqa,text reading,1,17,17,0,0.0,1.0
baseline,mmspec_149,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_150,text vqa,text reading,1,22,22,0,0.0,1.0
baseline,mmspec_151,text vqa,text reading,1,34,34,0,0.0,1.0
baseline,mmspec_152,text vqa,text reading,1,93,93,0,0.0,1.0
baseline,mmspec_153,text vqa,text reading,1,20,20,0,0.0,1.0
baseline,mmspec_154,text vqa,text reading,1,20,20,0,0.0,1.0
baseline,mmspec_155,text vqa,text reading,1,160,160,0,0.0,1.0
baseline,mmspec_156,text vqa,text reading,1,71,71,0,0.0,1.0
baseline,mmspec_157,text vqa,text reading,1,32,32,0,0.0,1.0
baseline,mmspec_158,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_159,text vqa,text reading,1,12,12,0,0.0,1.0
baseline,mmspec_160,text vqa,text reading,1,34,34,0,0.0,1.0
baseline,mmspec_161,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_162,text vqa,text reading,1,17,17,0,0.0,1.0
baseline,mmspec_163,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_164,text vqa,text reading,1,86,86,0,0.0,1.0
baseline,mmspec_165,text vqa,text reading,1,78,78,0,0.0,1.0
baseline,mmspec_166,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_167,text vqa,text reading,1,64,64,0,0.0,1.0
baseline,mmspec_168,text vqa,text reading,1,13,13,0,0.0,1.0
baseline,mmspec_169,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_170,text vqa,text reading,1,87,87,0,0.0,1.0
baseline,mmspec_171,text vqa,text reading,1,12,12,0,0.0,1.0
baseline,mmspec_172,text vqa,text reading,1,18,18,0,0.0,1.0
baseline,mmspec_173,text vqa,text reading,1,115,115,0,0.0,1.0
baseline,mmspec_174,text vqa,text reading,1,81,81,0,0.0,1.0
baseline,mmspec_175,text vqa,text reading,1,158,158,0,0.0,1.0
baseline,mmspec_176,text vqa,text reading,1,29,29,0,0.0,1.0
baseline,mmspec_177,text vqa,text reading,1,12,12,0,0.0,1.0
baseline,mmspec_178,text vqa,text reading,1,12,12,0,0.0,1.0
baseline,mmspec_179,text vqa,text reading,1,12,12,0,0.0,1.0
baseline,mmspec_180,text vqa,text reading,1,19,19,0,0.0,1.0
baseline,mmspec_181,text vqa,text reading,1,77,77,0,0.0,1.0
baseline,mmspec_182,text vqa,text reading,1,91,91,0,0.0,1.0
baseline,mmspec_183,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_184,text vqa,text reading,1,29,29,0,0.0,1.0
baseline,mmspec_185,text vqa,text reading,1,18,18,0,0.0,1.0
baseline,mmspec_186,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_187,text vqa,text reading,1,25,25,0,0.0,1.0
baseline,mmspec_188,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_189,text vqa,text reading,1,37,37,0,0.0,1.0
baseline,mmspec_190,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_191,text vqa,text reading,1,24,24,0,0.0,1.0
baseline,mmspec_192,text vqa,text reading,1,14,14,0,0.0,1.0
baseline,mmspec_193,text vqa,text reading,1,16,16,0,0.0,1.0
baseline,mmspec_194,text vqa,text reading,1,26,26,0,0.0,1.0
baseline,mmspec_195,text vqa,text reading,1,38,38,0,0.0,1.0
baseline,mmspec_196,text vqa,text reading,1,84,84,0,0.0,1.0
baseline,mmspec_197,text vqa,text reading,1,22,22,0,0.0,1.0
baseline,mmspec_198,text vqa,text reading,1,25,25,0,0.0,1.0
baseline,mmspec_199,text vqa,text reading,1,10,10,0,0.0,1.0
baseline,mmspec_200,text vqa,text reading,1,15,15,0,0.0,1.0
baseline,mmspec_201,image captioning,image captioning,1,112,112,0,0.0,1.0
baseline,mmspec_202,image captioning,image captioning,1,111,111,0,0.0,1.0
baseline,mmspec_203,image captioning,image captioning,1,85,85,0,0.0,1.0
baseline,mmspec_204,image captioning,image captioning,1,114,114,0,0.0,1.0
baseline,mmspec_205,image captioning,image captioning,1,88,88,0,0.0,1.0
baseline,mmspec_206,image captioning,image captioning,1,109,109,0,0.0,1.0
baseline,mmspec_207,image captioning,image captioning,1,124,124,0,0.0,1.0
baseline,mmspec_208,image captioning,image captioning,1,126,126,0,0.0,1.0
baseline,mmspec_209,image captioning,image captioning,1,139,139,0,0.0,1.0
baseline,mmspec_210,image captioning,image captioning,1,119,119,0,0.0,1.0
baseline,mmspec_211,image captioning,image captioning,1,108,108,0,0.0,1.0
baseline,mmspec_212,image captioning,image captioning,1,87,87,0,0.0,1.0
baseline,mmspec_213,image captioning,image captioning,1,119,119,0,0.0,1.0
baseline,mmspec_214,image captioning,image captioning,1,81,81,0,0.0,1.0
baseline,mmspec_215,image captioning,image captioning,1,125,125,0,0.0,1.0
baseline,mmspec_216,image captioning,image captioning,1,97,97,0,0.0,1.0
baseline,mmspec_217,image captioning,image captioning,1,107,107,0,0.0,1.0
baseline,mmspec_218,image captioning,image captioning,1,126,126,0,0.0,1.0
baseline,mmspec_219,image captioning,image captioning,1,132,132,0,0.0,1.0
baseline,mmspec_220,image captioning,image captioning,1,71,71,0,0.0,1.0
baseline,mmspec_221,image captioning,image captioning,1,176,176,0,0.0,1.0
baseline,mmspec_222,image captioning,image captioning,1,114,114,0,0.0,1.0
baseline,mmspec_223,image captioning,image captioning,1,114,114,0,0.0,1.0
baseline,mmspec_224,image captioning,image captioning,1,131,131,0,0.0,1.0
baseline,mmspec_225,image captioning,image captioning,1,123,123,0,0.0,1.0
baseline,mmspec_226,image captioning,image captioning,1,133,133,0,0.0,1.0
baseline,mmspec_227,image captioning,image captioning,1,195,195,0,0.0,1.0
baseline,mmspec_228,image captioning,image captioning,1,105,105,0,0.0,1.0
baseline,mmspec_229,image captioning,image captioning,1,91,91,0,0.0,1.0
baseline,mmspec_230,image captioning,image captioning,1,135,135,0,0.0,1.0
baseline,mmspec_231,image captioning,image captioning,1,126,126,0,0.0,1.0
baseline,mmspec_232,image captioning,image captioning,1,111,111,0,0.0,1.0
baseline,mmspec_233,image captioning,image captioning,1,116,116,0,0.0,1.0
baseline,mmspec_234,image captioning,image captioning,1,125,125,0,0.0,1.0
baseline,mmspec_235,image captioning,image captioning,1,142,142,0,0.0,1.0
baseline,mmspec_236,image captioning,image captioning,1,130,130,0,0.0,1.0
baseline,mmspec_237,image captioning,image captioning,1,124,124,0,0.0,1.0
baseline,mmspec_238,image captioning,image captioning,1,95,95,0,0.0,1.0
baseline,mmspec_239,image captioning,image captioning,1,73,73,0,0.0,1.0
baseline,mmspec_240,image captioning,image captioning,1,101,101,0,0.0,1.0
baseline,mmspec_241,image captioning,image captioning,1,123,123,0,0.0,1.0
baseline,mmspec_242,image captioning,image captioning,1,112,112,0,0.0,1.0
baseline,mmspec_243,image captioning,image captioning,1,110,110,0,0.0,1.0
baseline,mmspec_244,image captioning,image captioning,1,92,92,0,0.0,1.0
baseline,mmspec_245,image captioning,image captioning,1,112,112,0,0.0,1.0
baseline,mmspec_246,image captioning,image captioning,1,123,123,0,0.0,1.0
baseline,mmspec_247,image captioning,image captioning,1,104,104,0,0.0,1.0
baseline,mmspec_248,image captioning,image captioning,1,127,127,0,0.0,1.0
baseline,mmspec_249,image captioning,image captioning,1,127,127,0,0.0,1.0
baseline,mmspec_250,image captioning,image captioning,1,116,116,0,0.0,1.0
baseline,mmspec_251,image captioning,image captioning,1,124,124,0,0.0,1.0
baseline,mmspec_252,image captioning,image captioning,1,128,128,0,0.0,1.0
baseline,mmspec_253,image captioning,image captioning,1,99,99,0,0.0,1.0
baseline,mmspec_254,image captioning,image captioning,1,112,112,0,0.0,1.0
baseline,mmspec_255,image captioning,image captioning,1,101,101,0,0.0,1.0
baseline,mmspec_256,image captioning,image captioning,1,147,147,0,0.0,1.0
baseline,mmspec_257,image captioning,image captioning,1,68,68,0,0.0,1.0
baseline,mmspec_258,image captioning,image captioning,1,139,139,0,0.0,1.0
baseline,mmspec_259,image captioning,image captioning,1,141,141,0,0.0,1.0
baseline,mmspec_260,image captioning,image captioning,1,150,150,0,0.0,1.0
baseline,mmspec_261,image captioning,image captioning,1,145,145,0,0.0,1.0
baseline,mmspec_262,image captioning,image captioning,1,119,119,0,0.0,1.0
baseline,mmspec_263,image captioning,image captioning,1,107,107,0,0.0,1.0
baseline,mmspec_264,image captioning,image captioning,1,138,138,0,0.0,1.0
baseline,mmspec_265,image captioning,image captioning,1,126,126,0,0.0,1.0
baseline,mmspec_266,image captioning,image captioning,1,77,77,0,0.0,1.0
baseline,mmspec_267,image captioning,image captioning,1,125,125,0,0.0,1.0
baseline,mmspec_268,image captioning,image captioning,1,146,146,0,0.0,1.0
baseline,mmspec_269,image captioning,image captioning,1,148,148,0,0.0,1.0
baseline,mmspec_270,image captioning,image captioning,1,89,89,0,0.0,1.0
baseline,mmspec_271,image captioning,image captioning,1,101,101,0,0.0,1.0
baseline,mmspec_272,image captioning,image captioning,1,80,80,0,0.0,1.0
baseline,mmspec_273,image captioning,image captioning,1,137,137,0,0.0,1.0
baseline,mmspec_274,image captioning,image captioning,1,116,116,0,0.0,1.0
baseline,mmspec_275,image captioning,image captioning,1,131,131,0,0.0,1.0
baseline,mmspec_276,image captioning,image captioning,1,124,124,0,0.0,1.0
baseline,mmspec_277,image captioning,image captioning,1,119,119,0,0.0,1.0
baseline,mmspec_278,image captioning,image captioning,1,99,99,0,0.0,1.0
baseline,mmspec_279,image captioning,image captioning,1,130,130,0,0.0,1.0
baseline,mmspec_280,image captioning,image captioning,1,106,106,0,0.0,1.0
baseline,mmspec_281,image captioning,image captioning,1,125,125,0,0.0,1.0
baseline,mmspec_282,image captioning,image captioning,1,180,180,0,0.0,1.0
baseline,mmspec_283,image captioning,image captioning,1,145,145,0,0.0,1.0
baseline,mmspec_284,image captioning,image captioning,1,127,127,0,0.0,1.0
baseline,mmspec_285,image captioning,image captioning,1,123,123,0,0.0,1.0
baseline,mmspec_286,image captioning,image captioning,1,107,107,0,0.0,1.0
baseline,mmspec_287,image captioning,image captioning,1,56,56,0,0.0,1.0
baseline,mmspec_288,image captioning,image captioning,1,134,134,0,0.0,1.0
baseline,mmspec_289,image captioning,image captioning,1,122,122,0,0.0,1.0
baseline,mmspec_290,image captioning,image captioning,1,135,135,0,0.0,1.0
baseline,mmspec_291,image captioning,image captioning,1,135,135,0,0.0,1.0
baseline,mmspec_292,image captioning,image captioning,1,62,62,0,0.0,1.0
baseline,mmspec_293,image captioning,image captioning,1,99,99,0,0.0,1.0
baseline,mmspec_294,image captioning,image captioning,1,121,121,0,0.0,1.0
baseline,mmspec_295,image captioning,image captioning,1,97,97,0,0.0,1.0
baseline,mmspec_296,image captioning,image captioning,1,81,81,0,0.0,1.0
baseline,mmspec_297,image captioning,image captioning,1,124,124,0,0.0,1.0
baseline,mmspec_298,image captioning,image captioning,1,130,130,0,0.0,1.0
baseline,mmspec_299,image captioning,image captioning,1,115,115,0,0.0,1.0
baseline,mmspec_300,image captioning,image captioning,1,94,94,0,0.0,1.0
baseline,mmspec_301,chart understanding,chart reasoning,1,33,33,0,0.0,1.0
baseline,mmspec_302,chart understanding,chart reasoning,1,27,27,0,0.0,1.0
baseline,mmspec_303,chart understanding,chart reasoning,1,25,25,0,0.0,1.0
baseline,mmspec_304,chart understanding,chart reasoning,1,32,32,0,0.0,1.0
baseline,mmspec_305,chart understanding,chart reasoning,1,92,92,0,0.0,1.0
baseline,mmspec_306,chart understanding,chart reasoning,1,47,47,0,0.0,1.0
baseline,mmspec_307,chart understanding,chart reasoning,1,23,23,0,0.0,1.0
baseline,mmspec_308,chart understanding,chart reasoning,1,27,27,0,0.0,1.0
baseline,mmspec_309,chart understanding,chart reasoning,1,16,16,0,0.0,1.0
baseline,mmspec_310,chart understanding,chart reasoning,1,39,39,0,0.0,1.0
baseline,mmspec_311,chart understanding,chart reasoning,1,13,13,0,0.0,1.0
baseline,mmspec_312,chart understanding,chart reasoning,1,38,38,0,0.0,1.0
baseline,mmspec_313,chart understanding,chart reasoning,1,16,16,0,0.0,1.0
baseline,mmspec_314,chart understanding,chart reasoning,1,77,77,0,0.0,1.0
baseline,mmspec_315,chart understanding,chart reasoning,1,84,84,0,0.0,1.0
baseline,mmspec_316,chart understanding,chart reasoning,1,32,32,0,0.0,1.0
baseline,mmspec_317,chart understanding,chart reasoning,1,70,70,0,0.0,1.0
baseline,mmspec_318,chart understanding,chart reasoning,1,90,90,0,0.0,1.0
baseline,mmspec_319,chart understanding,chart reasoning,1,26,26,0,0.0,1.0
baseline,mmspec_320,chart understanding,chart reasoning,1,88,88,0,0.0,1.0
baseline,mmspec_321,chart understanding,chart reasoning,1,26,26,0,0.0,1.0
baseline,mmspec_322,chart understanding,chart reasoning,1,50,50,0,0.0,1.0
baseline,mmspec_323,chart understanding,chart reasoning,1,1024,1024,0,0.0,1.0
baseline,mmspec_324,chart understanding,chart reasoning,1,106,106,0,0.0,1.0
baseline,mmspec_325,chart understanding,chart reasoning,1,23,23,0,0.0,1.0
baseline,mmspec_326,chart understanding,chart reasoning,1,136,136,0,0.0,1.0
baseline,mmspec_327,chart understanding,chart reasoning,1,27,27,0,0.0,1.0
baseline,mmspec_328,chart understanding,chart reasoning,1,23,23,0,0.0,1.0
baseline,mmspec_329,chart understanding,chart reasoning,1,58,58,0,0.0,1.0
baseline,mmspec_330,chart understanding,chart reasoning,1,144,144,0,0.0,1.0
baseline,mmspec_331,chart understanding,chart reasoning,1,17,17,0,0.0,1.0
baseline,mmspec_332,chart understanding,chart reasoning,1,26,26,0,0.0,1.0
baseline,mmspec_333,chart understanding,chart reasoning,1,44,44,0,0.0,1.0
baseline,mmspec_334,chart understanding,chart reasoning,1,46,46,0,0.0,1.0
baseline,mmspec_335,chart understanding,chart reasoning,1,16,16,0,0.0,1.0
baseline,mmspec_336,chart understanding,chart reasoning,1,82,82,0,0.0,1.0
baseline,mmspec_337,chart understanding,chart reasoning,1,190,190,0,0.0,1.0
baseline,mmspec_338,chart understanding,chart reasoning,1,85,85,0,0.0,1.0
baseline,mmspec_339,chart understanding,chart reasoning,1,329,329,0,0.0,1.0
baseline,mmspec_340,chart understanding,chart reasoning,1,39,39,0,0.0,1.0
baseline,mmspec_341,chart understanding,chart reasoning,1,55,55,0,0.0,1.0
baseline,mmspec_342,chart understanding,chart reasoning,1,21,21,0,0.0,1.0
baseline,mmspec_343,chart understanding,chart reasoning,1,113,113,0,0.0,1.0
baseline,mmspec_344,chart understanding,chart reasoning,1,27,27,0,0.0,1.0
baseline,mmspec_345,chart understanding,chart reasoning,1,24,24,0,0.0,1.0
baseline,mmspec_346,chart understanding,chart reasoning,1,18,18,0,0.0,1.0
baseline,mmspec_347,chart understanding,chart reasoning,1,152,152,0,0.0,1.0
baseline,mmspec_348,chart understanding,chart reasoning,1,17,17,0,0.0,1.0
baseline,mmspec_349,chart understanding,chart reasoning,1,24,24,0,0.0,1.0
baseline,mmspec_350,chart understanding,chart reasoning,1,28,28,0,0.0,1.0
baseline,mmspec_351,chart understanding,chart reasoning,1,56,56,0,0.0,1.0
baseline,mmspec_352,chart understanding,chart reasoning,1,57,57,0,0.0,1.0
baseline,mmspec_353,chart understanding,chart reasoning,1,47,47,0,0.0,1.0
baseline,mmspec_354,chart understanding,chart reasoning,1,17,17,0,0.0,1.0
baseline,mmspec_355,chart understanding,chart reasoning,1,30,30,0,0.0,1.0
baseline,mmspec_356,chart understanding,chart reasoning,1,22,22,0,0.0,1.0
baseline,mmspec_357,chart understanding,chart reasoning,1,20,20,0,0.0,1.0
baseline,mmspec_358,chart understanding,chart reasoning,1,121,121,0,0.0,1.0
baseline,mmspec_359,chart understanding,chart reasoning,1,27,27,0,0.0,1.0
baseline,mmspec_360,chart understanding,chart reasoning,1,31,31,0,0.0,1.0
baseline,mmspec_361,chart understanding,chart reasoning,1,25,25,0,0.0,1.0
baseline,mmspec_362,chart understanding,chart reasoning,1,95,95,0,0.0,1.0
baseline,mmspec_363,chart understanding,chart reasoning,1,73,73,0,0.0,1.0
baseline,mmspec_364,chart understanding,chart reasoning,1,26,26,0,0.0,1.0
baseline,mmspec_365,chart understanding,chart reasoning,1,1024,1024,0,0.0,1.0
baseline,mmspec_366,chart understanding,chart reasoning,1,147,147,0,0.0,1.0
baseline,mmspec_367,chart understanding,chart reasoning,1,16,16,0,0.0,1.0
baseline,mmspec_368,chart understanding,chart reasoning,1,68,68,0,0.0,1.0
baseline,mmspec_369,chart understanding,chart reasoning,1,277,277,0,0.0,1.0
baseline,mmspec_370,chart understanding,chart reasoning,1,95,95,0,0.0,1.0
baseline,mmspec_371,chart understanding,chart reasoning,1,23,23,0,0.0,1.0
baseline,mmspec_372,chart understanding,chart reasoning,1,21,21,0,0.0,1.0
baseline,mmspec_373,chart understanding,chart reasoning,1,30,30,0,0.0,1.0
baseline,mmspec_374,chart understanding,chart reasoning,1,16,16,0,0.0,1.0
baseline,mmspec_375,chart understanding,chart reasoning,1,260,260,0,0.0,1.0
baseline,mmspec_376,chart understanding,chart reasoning,1,24,24,0,0.0,1.0
baseline,mmspec_377,chart understanding,chart reasoning,1,23,23,0,0.0,1.0
baseline,mmspec_378,chart understanding,chart reasoning,1,42,42,0,0.0,1.0
baseline,mmspec_379,chart understanding,chart reasoning,1,41,41,0,0.0,1.0
